objective_1,objective_2,objective_3
98.16076894022258,194.10695187696257,81.69532263298743
94.15716899904629,192.14672752168352,82.01645070692017
103.49662761070384,62.00736420652742,99.74290498737382
98.60654163180624,189.99809021445847,81.16646312951194
100.74736299776825,170.9455850615525,75.70407515705736
111.1254283032393,58.38736179935814,96.79067349714414
110.73512453432087,57.765856615360896,96.87630969308559
111.17891287049554,58.44611699324027,96.418994594874
104.01247181647746,61.89686266714143,99.77237040701196
111.13089380535783,57.79187395800623,96.53466314342568
110.06430899101706,58.50818998795446,96.9848423556633
105.83144533649164,60.94709978367367,99.79282467505429
105.94869396254599,60.943018310659795,99.78055561135098
104.70453169818398,60.95267849039455,99.8516962114949
110.13464606487042,57.53327474255733,96.96442889183776
110.64861707002319,58.887116423147,96.95084557831059
110.75011587211942,58.74314739201837,96.6436302946336
105.51073348800448,61.386678182957816,99.80886797615466
105.13166014815555,61.28585802362824,99.82674800445061
105.12123600045466,61.52088889183131,99.826863022404
104.97613178555176,61.59439080065912,99.8149682015465
111.3483293109785,57.64494978434343,96.67826825218584
111.47773107605781,57.55223936394632,96.55223505401297
104.88814130872241,61.58822060804184,99.8150464545866
105.20892962873322,61.53828004929508,99.82668110201158
147.8847738712447,145.11857154756703,72.06429526463548
105.55145473185425,61.35274495606067,99.79757139276549
143.24565495526798,166.89633452343654,75.89475007472457
104.37271082775949,61.27114675156102,99.83726592109281
149.35022296288932,141.6840688633674,71.56445323420917
143.55720303699871,162.8399006268681,75.71290815106843
104.62132792787118,61.63472933475378,99.83118220569244
139.29512040061303,168.8298034092709,77.96072408536081
143.8074355442595,166.29491936246293,75.29831463483691
146.66808766212495,157.52367591666206,73.74928987957453
106.42860067115186,60.79153154681983,99.75691616705443
106.28242476718981,61.328325361371974,99.74067614480231
