objective_1,objective_2,objective_3
97.5707067976968,61.510923890274384,99.24794328864559
91.28339457312505,105.21706097742026,31.197954228593055
90.78229169073282,127.87418508084802,33.79410913368151
97.68394673474775,61.35358740305513,99.19571565904735
97.74235858759894,61.19705491074967,99.2538222432128
97.63370981682037,61.215104602949225,99.24886974942422
97.42626805066428,61.34748172047127,99.26120221995747
97.31888491937224,61.19273489458742,99.27452196824291
97.62088536328629,61.12865549410569,99.28199939884841
97.51211190988691,61.38293461801909,99.25519874303451
97.69078214579582,61.10457843749415,99.27252587576065
97.30282785955379,61.38236874798605,99.30776428005595
97.60505993926793,61.13637008344953,99.276784152339
97.56914709355496,61.318474906955316,99.26455187951142
