objective_1,objective_2,objective_3
97.79171912482647,64.03501715856099,98.24384249793825
98.34633213293577,62.806837561138856,98.56455159703202
50.41214265926253,216.27141898798604,60.67534570120986
98.52547862651716,63.1504480827668,98.46967254250663
98.33960684645498,63.618784607252074,98.29993370658745
54.37934835938366,216.3289458653024,59.25566795511886
98.87903413604417,63.15811300205521,98.4486046603769
97.89436208026726,63.43561310815761,98.47674160696842
55.23756621583645,211.1037021250986,60.72873748311021
98.94492412917302,63.073437642514094,98.2798231220976
98.57464022550985,62.82890199775685,98.4650223172697
97.94348626875266,62.94212764350148,98.55054746975681
98.54116399532161,62.816439753711016,98.53591806337813
98.44021809494487,62.75359792191544,98.60174612803733
98.75134635810134,63.20720172115968,98.35754678143822
98.0603251211235,63.013942433184106,98.5315553997469
56.86738247468285,208.49713235804137,59.55155647735127
98.43431224765412,62.79815523710378,98.65965370729626
56.1328184939551,214.72784709606853,60.495494829088216
98.09457620646991,63.22093064413531,98.50790114528579
98.45216228109241,63.01479576640594,98.51507843303608
57.514693861550896,204.65415980521465,57.9456169649696
97.45824300140097,63.528813480493,98.580593951857
98.43515857007847,63.28199247567377,98.37415867686798
97.94420729496699,63.40549264091068,98.35281075065974
57.98235027570511,204.35337798460046,60.48243979942002
56.974232105896476,206.35846668297071,58.48646449976771
