objective_1,objective_2,objective_3
95.23580098469206,124.48394875126401,76.64823835419585
108.72004575352784,56.94962196624538,96.12996239690014
89.05987216676557,135.03656556866642,76.46480955526123
104.97228166163947,61.46928658715237,99.77396845346854
108.71088990047957,55.880406721528786,96.45632011144215
108.56938500478512,53.66977948469997,96.60681712715692
107.71723257710805,57.89565222592174,96.63767897781149
104.95796511313914,60.92381454699584,99.78894245435804
105.05562350442595,61.50336188140563,99.70559501893283
108.66411714576303,56.81236974406875,96.56459574596055
108.42105117122131,57.16937449083343,96.70985938138224
108.74422554573508,56.02686130948474,96.13658742821008
108.16343404809328,57.45453452111973,96.80223687348068
95.83432991975538,118.82907080076416,78.0090922548362
105.13379176223843,61.47162436325737,99.7696465885224
104.61192420967025,61.23513137342952,99.84162665971274
108.56330328561401,57.24725501586105,96.08625857634196
105.31773091678012,61.4415975119196,99.77106881425293
104.53782198298485,61.395812728385025,99.84335126555817
104.99472739948297,61.53239853240537,99.77143280446934
108.4687032321331,55.806386373752986,96.67253984471398
104.75950650443681,61.06120668634545,99.81260403583589
103.93546538960165,61.87656918419663,99.83519452495717
104.20110175453738,62.01984938317353,99.81833017132507
123.14644518317405,149.81205760509565,76.37805941152841
104.30093261955234,61.85875014260145,99.82310774585845
104.33695918243687,61.63719063900269,99.82677915005733
130.534662974789,138.06095496119764,74.46936227380854
105.59280124445525,60.6364991853047,99.72526222636432
105.88192502647485,61.27047250845149,99.66064634824981
105.81479384267213,60.47243785311032,99.78453484334695
