objective_1,objective_2,objective_3
97.38710707103283,61.13085625895394,99.14230533963669
88.38196060536143,183.15556679307366,41.16825430513291
97.13673435733396,61.00908434428063,99.17979109949097
89.41957840929244,189.19679082322736,39.5349968307003
97.09523906814104,61.20311520782561,99.1390287067147
97.39572747700817,60.83195009165306,99.20031433000189
97.31114208252602,61.12673598739595,99.16839499601649
97.25794515666603,60.8551087956695,99.18854022416005
86.50427625185951,186.00433600045494,41.725045789227806
84.79495540591225,190.49874237158562,42.01394166560827
97.44910139563967,61.005498487303385,99.18128797098674
96.99025196617109,61.213483772406754,99.10205263375238
91.84833105849523,183.70632056859262,41.14750763929348
92.60858342631693,182.31725058467293,43.561328607100144
86.6193227192928,185.09400035108172,40.29627619151082
96.52235607877051,178.1057013451238,42.35679112911699
