global_step,eval/single_objective_return
100000.0,378.80508175232916
200000.0,499.6851010322376
300000.0,541.5571215187796
400000.0,503.22329473386066
500000.0,686.9615352580352
600000.0,809.3591704259039
700000.0,521.136919830674
800000.0,469.01716555223584
900000.0,1120.805401135307
1000000.0,419.82307019379374
1100000.0,420.5384256623118
1200000.0,600.8600990874779
1300000.0,460.44816979447506
1400000.0,444.9763273938769
1500000.0,552.4875513026902
1600000.0,1087.1757129218768
1700000.0,471.25420471557413
1800000.0,574.8294905530939
1900000.0,957.9036588362188
2000000.0,470.82262532762286
2100000.0,715.3114015285738
2200000.0,1194.1296913832114
2300000.0,548.9404776861342
2400000.0,465.9127590632431
2500000.0,1679.4741180287326
2600000.0,599.1205319748558
2700000.0,335.8171682154519
2800000.0,472.78922538361513
2900000.0,688.790307404199
3000000.0,715.416538961678
3100000.0,575.4799312948139
3200000.0,529.7138416227525
3300000.0,770.88308713802
3400000.0,472.870492490592
3500000.0,795.8681514016598
3600000.0,419.30923055802367
3700000.0,401.7211004163538
3800000.0,976.3155080408038
3900000.0,258.98121474685314
4000000.0,218.03265741059062
4100000.0,378.424203718943
4200000.0,736.3800635774759
4300000.0,454.67341310383983
4400000.0,1578.8257118110262
4500000.0,396.4918868122445
4600000.0,706.8782448308059
4700000.0,928.5064860716784
4800000.0,340.84711143162974
4900000.0,607.6904293496349
5000000.0,609.0276352589392
