global_step,eval/single_objective_return
100000,221.66666666666666
200000,332.3333333333333
300000,250.33333333333334
400000,278.0
500000,258.3333333333333
600000,262.6666666666667
700000,255.0
800000,323.0
900000,308.6666666666667
1000000,29.0
1100000,236.0
1200000,1.3333333333333333
1300000,3.6666666666666665
1400000,3.6666666666666665
1500000,5.666666666666667
1600000,31.0
1700000,33.0
1800000,29.666666666666668
1900000,200.33333333333334
2000000,242.0
2100000,290.0
2200000,267.0
2300000,283.6666666666667
2400000,300.0
2500000,297.0
2600000,297.0
2700000,262.6666666666667
2800000,337.3333333333333
2900000,297.3333333333333
3000000,285.3333333333333
