global_step,eval/single_objective_return
100000,344.0
200000,221.0
300000,329.6666666666667
400000,29.0
500000,29.0
600000,29.0
700000,29.0
800000,256.6666666666667
900000,206.0
1000000,257.6666666666667
1100000,180.0
1200000,174.66666666666666
1300000,214.33333333333334
1400000,195.0
1500000,91.66666666666667
1600000,201.0
1700000,210.33333333333334
1800000,256.6666666666667
1900000,200.66666666666666
2000000,108.0
2100000,139.66666666666666
2200000,150.33333333333334
2300000,172.66666666666666
2400000,168.0
2500000,180.66666666666666
2600000,177.66666666666666
2700000,240.0
2800000,236.66666666666666
2900000,260.3333333333333
3000000,243.66666666666666
