global_step,eval/single_objective_return
100000,288.6666666666667
200000,268.0
300000,299.6666666666667
400000,343.0
500000,266.6666666666667
600000,96.33333333333333
700000,-7.333333333333333
800000,-1.0
900000,284.3333333333333
1000000,278.6666666666667
1100000,304.6666666666667
1200000,328.0
1300000,333.0
1400000,307.6666666666667
1500000,337.0
1600000,359.0
1700000,367.6666666666667
1800000,418.6666666666667
1900000,408.3333333333333
2000000,405.3333333333333
2100000,415.3333333333333
2200000,458.6666666666667
2300000,437.6666666666667
2400000,444.0
2500000,281.0
2600000,276.6666666666667
2700000,265.3333333333333
2800000,269.0
2900000,297.3333333333333
3000000,324.3333333333333
