global_step,eval/single_objective_return
100000.0,239.14324733599977
200000.0,320.2819316783111
300000.0,353.306369319142
400000.0,267.7436915693773
500000.0,315.5511004398653
600000.0,310.6857090131465
700000.0,326.4493931502956
800000.0,312.88473094382294
900000.0,333.5719026136116
1000000.0,350.5380665288274
1100000.0,410.09002719852464
1200000.0,337.10707675391114
1300000.0,616.6137394443366
1400000.0,477.6652953854002
1500000.0,542.6487008810135
1600000.0,534.858605602179
1700000.0,566.2899681775465
1800000.0,743.3073665851355
1900000.0,1140.5655338118484
2000000.0,1099.4673430809437
2100000.0,2245.446582792409
2200000.0,2238.186337701446
2300000.0,2274.7692391970677
2400000.0,2233.368236290082
2500000.0,2319.57353385555
2600000.0,2315.5465624873873
2700000.0,2294.4052029952254
2800000.0,2313.0125896835334
2900000.0,2326.969270526342
3000000.0,2332.274199761879
3100000.0,2342.8268814785793
3200000.0,2411.5520253706327
3300000.0,2409.7105870290657
3400000.0,2330.6330192119563
3500000.0,2463.4464529074958
3600000.0,2386.9708355013577
3700000.0,2369.121651640606
3800000.0,2359.9568138922664
3900000.0,2469.74066021829
4000000.0,2368.4537779578504
4100000.0,2458.5344908408188
4200000.0,2323.5320546818825
4300000.0,2529.3962517892946
4400000.0,2382.7155346971613
4500000.0,2338.0502543923176
4600000.0,2411.6125819569256
4700000.0,2339.373267991817
4800000.0,2494.493103206291
4900000.0,2353.104305088758
5000000.0,2362.712531969924
5100000.0,2329.152510379548
5200000.0,2550.2958012837184
5300000.0,2450.1170934735296
5400000.0,2445.2003293145
5500000.0,2589.0201760116965
5600000.0,2409.022047244905
5700000.0,2501.10607166725
5800000.0,2595.9955811584523
5900000.0,2666.3720443539514
6000000.0,2693.4391214418847
6100000.0,2560.496987999568
6200000.0,2613.102487997135
6300000.0,2688.436950121512
6400000.0,2701.169100085056
6500000.0,2617.1824345207488
6600000.0,2652.23772474993
6700000.0,2736.7023780927875
6800000.0,2636.8912623191445
6900000.0,2768.229324671393
7000000.0,2633.211474338203
7100000.0,2667.7367745317456
7200000.0,2621.6888957478786
7300000.0,2642.4420944866724
7400000.0,2743.3617974771764
7500000.0,2570.211143687205
7600000.0,2630.1850702117913
7700000.0,2615.195865516763
7800000.0,2612.035457351322
7900000.0,2697.254261160716
8000000.0,2698.1060075954674
8100000.0,2711.2687600619197
8200000.0,2626.26606796665
8300000.0,2881.975035555255
8400000.0,2704.3005415230705
8500000.0,2581.3508687336544
8600000.0,2616.6201428289746
8700000.0,2649.7983972522275
8800000.0,2516.8695744811644
8900000.0,2641.297785164852
9000000.0,2706.0193725309296
9100000.0,2724.5680960889836
9200000.0,2803.2403241383086
9300000.0,2645.6798752995915
9400000.0,2595.0869088552913
9500000.0,2779.9560208597322
9600000.0,2749.553066685462
9700000.0,2742.618965800348
9800000.0,2704.4796383352864
9900000.0,2736.617619055551
10000000.0,2661.2168496246304
