global_step,eval/discounted_eum
100000.0,1.8301104486762199
200000.0,0.9306898252211611
300000.0,1.303095931774779
400000.0,1.8300454452869506
500000.0,0.8156379181182669
600000.0,1.9546156460639839
700000.0,1.6737497067394025
800000.0,1.1662881341833422
900000.0,1.1036692107745494
1000000.0,1.0096197484862488
1100000.0,0.49759108032655375
1200000.0,0.5710094610104497
1300000.0,1.0808186173448429
1400000.0,1.0179814735100134
1500000.0,0.41478376172302844
1600000.0,1.2353215929688057
1700000.0,1.2387385557994761
1800000.0,0.6448362239759357
1900000.0,1.5989166511580053
2000000.0,1.0354239643190497
2100000.0,2.0924671110957456
2200000.0,0.7363467920206497
2300000.0,1.2680662090109471
2400000.0,0.5914839986612396
2500000.0,0.7015664038394072
2600000.0,0.4839978551887929
2700000.0,0.7171329044313584
2800000.0,1.095597246774894
2900000.0,1.0168517884369175
3000000.0,0.6958792350663596
3100000.0,0.2905779917535092
3200000.0,0.7434062786702866
3300000.0,1.236649445516513
3400000.0,0.5296535700391726
3500000.0,0.44476121342855224
3600000.0,0.3924130710082683
3700000.0,1.7045045866451938
3800000.0,1.0848927065481164
3900000.0,0.6412901688822414
4000000.0,0.8076905270236245
4100000.0,0.8473715622329291
4200000.0,0.9060440345846932
4300000.0,0.3524539125722423
4400000.0,0.7596988284211277
4500000.0,0.6615066168237272
4600000.0,1.6613517739996637
4700000.0,0.6774792585737456
4800000.0,1.326752554371331
4900000.0,0.30522795670263564
5000000.0,0.21866294804903036
