global_step,eval/discounted_eum
100000.0,4.269689894923002
200000.0,3.775622777891617
300000.0,5.1531045141480005
400000.0,3.8406499950429973
500000.0,4.008484224349251
600000.0,3.8744851925224157
700000.0,2.937710315896103
800000.0,7.839779933306886
900000.0,2.2988350655777516
1000000.0,2.7036909632836914
1100000.0,1.5886125625385128
1200000.0,2.211811055474257
1300000.0,3.2331239902344904
1400000.0,2.355008983176118
1500000.0,1.8233595478230753
1600000.0,1.7343243450222434
1700000.0,4.024714393040055
1800000.0,1.943694415888206
1900000.0,2.3565118849486124
2000000.0,1.550395109364001
2100000.0,1.907606791470679
2200000.0,2.50901360013322
2300000.0,1.6423210312415588
2400000.0,2.4771299902180717
2500000.0,1.4578498684493968
2600000.0,0.8341707979353989
2700000.0,1.7653748071039406
2800000.0,1.549317666259813
2900000.0,2.217646462838264
3000000.0,2.2528039653766507
3100000.0,2.58024395920446
3200000.0,2.9588378741459946
3300000.0,1.7550315405847656
3400000.0,0.8976485545077024
3500000.0,1.5696071596396064
3600000.0,0.7512473257685687
3700000.0,0.9774706284289505
3800000.0,1.3389344900709086
3900000.0,0.66634620623409
4000000.0,0.779515621022201
4100000.0,0.8174349760451551
4200000.0,0.6979931471466423
4300000.0,2.362435194921964
4400000.0,2.8795910706611276
4500000.0,0.9383858300134941
4600000.0,1.0167870304665687
4700000.0,1.1488457555144789
4800000.0,0.47371416326055665
4900000.0,1.4006418386504378
5000000.0,1.1769110499281579
