global_step,eval/single_objective_return
50000.0,-162.26313523391644
100000.0,-81.68295464664746
150000.0,-48.837643475062045
200000.0,-81.43090007614542
250000.0,-2.82086569943082
300000.0,-34.674191440087846
350000.0,-62.70384543747705
400000.0,-29.488169077699695
450000.0,-23.313086475559693
500000.0,-82.41725348873138
550000.0,-62.771530121883515
600000.0,-26.157752170967832
650000.0,-40.901888475097074
700000.0,-74.28336029779999
750000.0,-9.3004565876994
800000.0,-54.35383999480225
850000.0,-37.0038552714553
900000.0,-56.973093501512025
950000.0,-69.20473100245462
1000000.0,-41.05897330271911
1050000.0,-58.26080770440399
1100000.0,-4.877762123613024
1150000.0,-68.7677203902948
1200000.0,-47.29011454012404
1250000.0,-45.76552916529084
1300000.0,6.388562154635451
1350000.0,-70.46661631704292
1400000.0,-21.65199519359852
1450000.0,-28.68779114527005
1500000.0,-18.418938356911724
1550000.0,-8.234936269723104
1600000.0,-38.90840322552147
1650000.0,-40.33746526086387
1700000.0,-37.24691205124285
1750000.0,-8.641583658648324
1800000.0,-54.86457739322077
1850000.0,-45.28529154818891
1900000.0,-59.548770396423606
1950000.0,-54.502313874016956
2000000.0,-0.4609573806788205
2050000.0,32.11066307200402
2100000.0,-3.5588668843923386
2150000.0,-80.97111116514648
2200000.0,-62.82132287248512
2250000.0,-44.40635065916291
2300000.0,-1.5645509777959774
2350000.0,-67.7185786139415
2400000.0,-61.99042267680119
2450000.0,54.89245437460539
2500000.0,-19.751505491439936
2550000.0,-87.37790535262282
2600000.0,-50.957453824071465
2650000.0,-35.75994147672886
2700000.0,-34.514413173108
2750000.0,26.61275921752823
2800000.0,-52.61534706997928
2850000.0,-31.40096585479366
2900000.0,-41.66360134493512
2950000.0,-45.59098940745186
3000000.0,-76.28924954026354
