global_step,eval/single_objective_return
50000.0,-160.95296056587546
100000.0,-69.65036468811734
150000.0,-113.77124869192323
200000.0,-108.4954726554904
250000.0,-58.4937841255915
300000.0,-53.45520816187245
350000.0,-48.372219686440644
400000.0,-63.253104979438874
450000.0,-61.398160566161906
500000.0,-56.62811416346216
550000.0,-12.859630617099956
600000.0,-83.26329694004127
650000.0,-66.5193852318557
700000.0,-54.66334018407279
750000.0,-54.6765495025459
800000.0,-57.55405478805242
850000.0,-53.08814556123086
900000.0,-67.0195785169366
950000.0,-37.329330735235274
1000000.0,-24.02405176421925
1050000.0,-45.2207514050555
1100000.0,-70.68421552704874
1150000.0,-39.74489403693142
1200000.0,-26.758465207025825
1250000.0,-30.174852921166842
1300000.0,-60.67468135771694
1350000.0,-51.21940722459401
1400000.0,-40.40642366299261
1450000.0,-27.63254283334681
1500000.0,-30.76296112735064
1550000.0,-64.51689388636282
1600000.0,-50.371908686745776
1650000.0,-32.18319400304799
1700000.0,-23.084564778374023
1750000.0,-38.934489827747086
1800000.0,-25.906629179157086
1850000.0,14.852685783135328
1900000.0,9.785202263745026
1950000.0,-57.8945623963422
2000000.0,-57.28056032062558
2050000.0,-43.209283578225424
2100000.0,-48.337580879935416
2150000.0,-15.224929224119268
2200000.0,-53.40314733039505
2250000.0,12.217285580967324
2300000.0,10.076179388078192
2350000.0,-21.0914790320303
2400000.0,-25.028883956929235
2450000.0,-47.35653485521049
2500000.0,5.795084417949977
2550000.0,-36.70385469733447
2600000.0,-42.49383986931019
2650000.0,91.4485067114713
2700000.0,-58.31543873022829
2750000.0,-38.518549776681965
2800000.0,-44.87978134337119
2850000.0,25.92117632477229
2900000.0,-65.61074928718406
2950000.0,-37.47438938378096
3000000.0,-2.734777392231416
