global_step,eval/single_objective_return
50000.0,-113.90216955085334
100000.0,-107.51575454703848
150000.0,-104.06138192214931
200000.0,-90.68977226843481
250000.0,-91.56696865966663
300000.0,-77.98084475606893
350000.0,-93.23392431598549
400000.0,-71.23729394275418
450000.0,-43.84639958147339
500000.0,-47.36331556564105
550000.0,-78.14104110125143
600000.0,-14.58427190282273
650000.0,-55.42549367522258
700000.0,-41.17863705747085
750000.0,-70.72757729320242
800000.0,-4.953013966881485
850000.0,33.48951628109574
900000.0,-9.393535797339274
950000.0,-45.260448526385446
1000000.0,-50.8747364236613
1050000.0,-43.431904485131895
1100000.0,-2.3794070475392575
1150000.0,-30.511481544000823
1200000.0,-72.72976818927705
1250000.0,-68.63556028358184
1300000.0,-32.620927268712684
1350000.0,-40.69668189596107
1400000.0,-37.82990199119164
1450000.0,-48.452926531280816
1500000.0,-51.142656022344255
1550000.0,-23.195748901247214
1600000.0,-70.0929698770949
1650000.0,-74.5510663065912
1700000.0,-88.66537013255062
1750000.0,11.181428539616878
1800000.0,-67.34971907367223
1850000.0,-80.37720241331262
1900000.0,-25.82907729227494
1950000.0,-41.55747542276272
2000000.0,-0.10178527588822703
2050000.0,-28.901037247842595
2100000.0,-57.26618459036937
2150000.0,4.28476547908574
2200000.0,-28.812168872139445
2250000.0,-8.12036464836454
2300000.0,-50.85020742995606
2350000.0,-2.803272978813368
2400000.0,-37.27624917891283
2450000.0,-5.314101588326906
2500000.0,-15.179972997540336
2550000.0,-20.235844680144076
2600000.0,-8.92504177511735
2650000.0,-18.539767683666163
2700000.0,-26.5110394291254
2750000.0,4.465254202013
2800000.0,-56.06625571996913
2850000.0,11.728143120531348
2900000.0,-16.541847426897473
2950000.0,-32.18377286357747
3000000.0,-20.085073588043684
