global_step,eval/discounted_eum
50000.0,-168.73119602030923
100000.0,-168.73119602030923
150000.0,-168.73119602030923
200000.0,-168.05364923137745
250000.0,-168.05364923137745
300000.0,-168.05364923137745
350000.0,-168.05364923137745
400000.0,-168.05364923137745
450000.0,-167.57998262569726
500000.0,-167.57998262569726
550000.0,-169.3794673996322
600000.0,-157.43304115755933
650000.0,-167.46595121315633
700000.0,-169.51318818205542
750000.0,-169.51318818205542
800000.0,-166.99115855915414
850000.0,-168.90724467379863
900000.0,-169.08576209875812
950000.0,-168.6872387950406
1000000.0,-169.27623367406343
1050000.0,-169.02382383140994
1100000.0,-169.51318818205542
1150000.0,-162.36289372723834
1200000.0,-168.9543177892356
1250000.0,-168.9543177892356
1300000.0,-168.9543177892356
1350000.0,-169.51318818205542
1400000.0,-169.1616298121329
1450000.0,-169.51318818205542
1500000.0,-169.51318818205542
1550000.0,-168.9543177892356
1600000.0,-169.51318818205542
1650000.0,-169.51318818205542
1700000.0,-169.51318818205542
1750000.0,-169.51318818205542
1800000.0,-169.51318818205542
1850000.0,-169.51318818205542
1900000.0,-169.38180357585122
1950000.0,-169.51318818205542
2000000.0,-169.51318818205542
2050000.0,-169.51318818205542
2100000.0,-169.51318818205542
2150000.0,-169.51318818205542
2200000.0,-169.51318818205542
2250000.0,-169.51318818205542
2300000.0,-169.51318818205542
2350000.0,-169.51318818205542
2400000.0,-169.51318818205542
2450000.0,-169.51318818205542
2500000.0,-169.51318818205542
2550000.0,-169.51318818205542
2600000.0,-169.51318818205542
2650000.0,-169.51318818205542
2700000.0,-169.51318818205542
2750000.0,-169.51318818205542
2800000.0,-169.51318818205542
2850000.0,-169.51318818205542
2900000.0,-169.51318818205542
2950000.0,-169.51318818205542
3000000.0,-169.51318818205542
3050000.0,-178.40394441530364
3100000.0,-169.51318818205542
3150000.0,-169.51318818205542
3200000.0,-169.51318818205542
3250000.0,-180.74467244034454
3300000.0,-169.51318818205542
3350000.0,-169.51318818205542
3400000.0,-169.51318818205542
3450000.0,-169.51318818205542
3500000.0,-169.51318818205542
3550000.0,-161.20734071602746
3600000.0,-169.51318818205542
3650000.0,-171.77980017864735
3700000.0,-169.51318818205542
3750000.0,-179.8653769940205
3800000.0,-175.06291250321698
3850000.0,-169.51318818205542
3900000.0,-169.51318818205542
3950000.0,-169.49948255316255
4000000.0,-181.7644953937869
4050000.0,-180.23647474548173
4100000.0,-179.9880305703104
4150000.0,-179.34686746213356
4200000.0,-181.901797607072
4250000.0,-169.51318818205542
4300000.0,-169.51318818205542
4350000.0,-169.51318818205542
4400000.0,-169.51318818205542
4450000.0,-169.51318818205542
4500000.0,-169.51318818205542
4550000.0,-179.38598710530152
4600000.0,-182.23884871383842
4650000.0,-159.93975096659858
4700000.0,-181.85580060092124
4750000.0,-180.02932668204133
4800000.0,-179.7046817891792
4850000.0,-179.54444139248142
4900000.0,-183.6514375761744
4950000.0,-168.3699765963374
5000000.0,-172.7650682442813
