global_step,eval/discounted_eum
50000.0,-216.00063758585426
100000.0,-216.00063758585426
150000.0,-216.00063758585426
200000.0,-216.00063758585426
250000.0,-216.00063758585426
300000.0,-216.00063758585426
350000.0,-216.00063758585426
400000.0,-216.00063758585426
450000.0,-216.00063758585426
500000.0,-216.00063758585426
550000.0,-168.02783813218426
600000.0,-167.8339985788369
650000.0,-146.77259625627076
700000.0,-167.1305937645859
750000.0,-167.1305937645859
800000.0,-167.44113730798182
850000.0,-124.15531570656636
900000.0,-111.50858551740116
950000.0,-105.38504571205513
1000000.0,-103.1876052562465
1050000.0,-165.5847039868092
1100000.0,-164.9521611799385
1150000.0,-133.36579567501255
1200000.0,-144.5280914724189
1250000.0,-161.46488443315374
1300000.0,-165.51524829719918
1350000.0,-165.9060170672452
1400000.0,-166.67413206306045
1450000.0,-166.83721356232243
1500000.0,-166.05354230061647
1550000.0,-167.6581125547738
1600000.0,-166.3576165511207
1650000.0,-168.26655975430975
1700000.0,-168.26655975430975
1750000.0,-168.26655975430975
1800000.0,-168.26655975430975
1850000.0,-168.26655975430975
1900000.0,-168.26655975430975
1950000.0,-168.26655975430975
2000000.0,-168.26655975430975
2050000.0,-168.26655975430975
2100000.0,-168.26655975430975
2150000.0,-168.26655975430975
2200000.0,-168.26655975430975
2250000.0,-168.26655975430975
2300000.0,-168.26655975430975
2350000.0,-168.26655975430975
2400000.0,-168.26655975430975
2450000.0,-168.26655975430975
2500000.0,-168.26655975430975
2550000.0,-168.26655975430975
2600000.0,-168.26655975430975
2650000.0,-168.26655975430975
2700000.0,-168.26655975430975
2750000.0,-168.26655975430975
2800000.0,-168.26655975430975
2850000.0,-168.26655975430975
2900000.0,-168.26655975430975
2950000.0,-168.26655975430975
3000000.0,-168.26655975430975
3050000.0,-168.26655975430975
3100000.0,-168.26655975430975
3150000.0,-168.26655975430975
3200000.0,-168.26655975430975
3250000.0,-168.26655975430975
3300000.0,-168.26655975430975
3350000.0,-168.26655975430975
3400000.0,-168.26655975430975
3450000.0,-168.26655975430975
3500000.0,-168.26655975430975
3550000.0,-168.26655975430975
3600000.0,-168.26655975430975
3650000.0,-168.26655975430975
3700000.0,-168.26655975430975
3750000.0,-168.26655975430975
3800000.0,-168.26655975430975
3850000.0,-168.26655975430975
3900000.0,-168.26655975430975
3950000.0,-168.26655975430975
4000000.0,-168.26655975430975
4050000.0,-168.26655975430975
4100000.0,-168.26655975430975
4150000.0,-168.26655975430975
4200000.0,-168.26655975430975
4250000.0,-168.26655975430975
4300000.0,-168.26655975430975
4350000.0,-168.26655975430975
4400000.0,-168.26655975430975
4450000.0,-168.26655975430975
4500000.0,-168.26655975430975
4550000.0,-168.26655975430975
4600000.0,-168.26655975430975
4650000.0,-168.26655975430975
4700000.0,-168.26655975430975
4750000.0,-168.26655975430975
4800000.0,-168.26655975430975
4850000.0,-168.26655975430975
4900000.0,-168.26655975430975
4950000.0,-168.26655975430975
5000000.0,-168.26655975430975
