global_step,eval/discounted_eum
50000.0,-215.25137529973435
100000.0,-196.57937074757075
150000.0,-196.57937074757075
200000.0,-196.57937074757075
250000.0,-196.57937074757075
300000.0,-196.57937074757075
350000.0,-196.57937074757075
400000.0,-196.57937074757075
450000.0,-196.57937074757075
500000.0,-196.57937074757075
550000.0,-167.6385858723743
600000.0,-166.6331266978128
650000.0,-167.686975998295
700000.0,-165.95177828548563
750000.0,-167.30140365241542
800000.0,-166.0890679135347
850000.0,-165.77146310280463
900000.0,-167.686975998295
950000.0,-165.31830942410159
1000000.0,-166.4196675913964
1050000.0,-167.686975998295
1100000.0,-106.24058729823841
1150000.0,-163.66201557617288
1200000.0,-166.76379382409124
1250000.0,-167.686975998295
1300000.0,-165.61737335747068
1350000.0,-167.47093280435672
1400000.0,-167.686975998295
1450000.0,-167.686975998295
1500000.0,-167.686975998295
1550000.0,-167.686975998295
1600000.0,-143.02362941607893
1650000.0,-167.686975998295
1700000.0,-167.686975998295
1750000.0,-167.686975998295
1800000.0,-167.686975998295
1850000.0,-167.686975998295
1900000.0,-167.686975998295
1950000.0,-167.686975998295
2000000.0,-167.686975998295
2050000.0,-149.68115975484733
2100000.0,-167.686975998295
2150000.0,-187.12974424720923
2200000.0,-167.686975998295
2250000.0,-161.6414940059218
2300000.0,-162.06979743196362
2350000.0,-167.686975998295
2400000.0,-167.686975998295
2450000.0,-167.686975998295
2500000.0,-167.686975998295
2550000.0,-167.686975998295
2600000.0,-167.686975998295
2650000.0,-167.686975998295
2700000.0,-167.686975998295
2750000.0,-167.686975998295
2800000.0,-167.686975998295
2850000.0,-167.686975998295
2900000.0,-180.48733850527367
2950000.0,-167.686975998295
3000000.0,-167.686975998295
3050000.0,-167.686975998295
3100000.0,-141.2306900785885
3150000.0,-167.686975998295
3200000.0,-167.686975998295
3250000.0,-167.686975998295
3300000.0,-167.686975998295
3350000.0,-176.60942517324656
3400000.0,-167.686975998295
3450000.0,-167.686975998295
3500000.0,-175.11554467646135
3550000.0,-167.686975998295
3600000.0,-167.686975998295
3650000.0,-167.686975998295
3700000.0,-147.33623619073992
3750000.0,-167.686975998295
3800000.0,-167.686975998295
3850000.0,-167.686975998295
3900000.0,-167.686975998295
3950000.0,-167.686975998295
4000000.0,-167.686975998295
4050000.0,-167.686975998295
4100000.0,-167.686975998295
4150000.0,-167.686975998295
4200000.0,-167.686975998295
4250000.0,-167.686975998295
4300000.0,-180.6812801185566
4350000.0,-181.01106800934903
4400000.0,-167.686975998295
4450000.0,-188.7533023403861
4500000.0,-182.05150570871447
4550000.0,-181.55622601541333
4600000.0,-167.686975998295
4650000.0,-160.97959719946533
4700000.0,-167.686975998295
4750000.0,-167.686975998295
4800000.0,-167.686975998295
4850000.0,-167.686975998295
4900000.0,-167.686975998295
4950000.0,-167.686975998295
5000000.0,-167.686975998295
