global_step,eval/discounted_eum
50000.0,-166.20520324558467
100000.0,-167.61346872223388
150000.0,-168.3257134118575
200000.0,-167.78621098345218
250000.0,-168.3257134118575
300000.0,-168.3257134118575
350000.0,-168.32144982129392
400000.0,-168.68992588465142
450000.0,-168.68992588465142
500000.0,-168.68992588465142
550000.0,-166.79899311068326
600000.0,-167.60856796542143
650000.0,-162.40007410530967
700000.0,-167.65935118366608
750000.0,-161.10235673069153
800000.0,-168.70383804090721
850000.0,-149.3033641834017
900000.0,-167.4861660665482
950000.0,-166.838624347198
1000000.0,-168.46573626718506
1050000.0,-166.87759206256231
1100000.0,-166.79985147041052
1150000.0,-167.65633012792506
1200000.0,-160.24703724583873
1250000.0,-168.70383804090721
1300000.0,-168.70383804090721
1350000.0,-168.7025109670036
1400000.0,-168.70383804090721
1450000.0,-161.4764750146507
1500000.0,-168.70383804090721
1550000.0,-168.70383804090721
1600000.0,-168.70383804090721
1650000.0,-168.70383804090721
1700000.0,-168.70383804090721
1750000.0,-168.70383804090721
1800000.0,-168.70383804090721
1850000.0,-168.70383804090721
1900000.0,-168.70383804090721
1950000.0,-168.70383804090721
2000000.0,-168.70383804090721
2050000.0,-168.70383804090721
2100000.0,-168.70383804090721
2150000.0,-168.70383804090721
2200000.0,-168.70383804090721
2250000.0,-168.70383804090721
2300000.0,-168.70383804090721
2350000.0,-168.70383804090721
2400000.0,-168.70383804090721
2450000.0,-168.70383804090721
2500000.0,-168.70383804090721
2550000.0,-168.70383804090721
2600000.0,-168.70383804090721
2650000.0,-168.70383804090721
2700000.0,-168.70383804090721
2750000.0,-168.70383804090721
2800000.0,-168.70383804090721
2850000.0,-168.70383804090721
2900000.0,-168.70383804090721
2950000.0,-168.70383804090721
3000000.0,-168.70383804090721
3050000.0,-168.70383804090721
3100000.0,-168.70383804090721
3150000.0,-168.70383804090721
3200000.0,-168.70383804090721
3250000.0,-168.70383804090721
3300000.0,-168.70383804090721
3350000.0,-168.70383804090721
3400000.0,-168.70383804090721
3450000.0,-168.70383804090721
3500000.0,-168.70383804090721
3550000.0,-168.70383804090721
3600000.0,-168.70383804090721
3650000.0,-168.70383804090721
3700000.0,-168.70383804090721
3750000.0,-168.70383804090721
3800000.0,-168.70383804090721
3850000.0,-168.70383804090721
3900000.0,-168.70383804090721
3950000.0,-168.70383804090721
4000000.0,-168.70383804090721
4050000.0,-168.70383804090721
4100000.0,-168.70383804090721
4150000.0,-168.70383804090721
4200000.0,-160.41301908882815
4250000.0,-168.70383804090721
4300000.0,-168.70383804090721
4350000.0,-168.70383804090721
4400000.0,-168.70383804090721
4450000.0,-168.70383804090721
4500000.0,-168.70383804090721
4550000.0,-168.70383804090721
4600000.0,-168.70383804090721
4650000.0,-168.70383804090721
4700000.0,-168.70383804090721
4750000.0,-168.70383804090721
4800000.0,-168.70383804090721
4850000.0,-168.70383804090721
4900000.0,-168.70383804090721
4950000.0,-168.70383804090721
5000000.0,-168.70383804090721
