global_step,eval/single_objective_return
100000.0,665.5139339838354
200000.0,838.1460009917955
300000.0,937.961545671263
400000.0,1062.3282330743673
500000.0,1200.9935924895296
600000.0,1145.2893896965288
700000.0,1205.7791681424483
800000.0,1131.4966859663145
900000.0,1163.890686956831
1000000.0,1135.2600558618215
1100000.0,1171.747789341682
1200000.0,1257.053884923836
1300000.0,1057.9476785834872
1400000.0,1052.6095388715949
1500000.0,1076.014033518202
1600000.0,1034.5260650294767
1700000.0,1021.3048362518424
1800000.0,1158.8495343434179
1900000.0,1069.701206380209
2000000.0,1080.0419105621786
2100000.0,1184.336345018798
2200000.0,1148.6962983259457
2300000.0,1113.289930256057
2400000.0,1077.5936969335012
2500000.0,1166.5694236007653
2600000.0,1155.0394088927155
2700000.0,1167.7689630435389
2800000.0,1152.568731290546
2900000.0,1186.7977240639382
3000000.0,1132.9912067166638
