global_step,eval/single_objective_return
100000.0,878.2423836074335
200000.0,828.7494008174233
300000.0,870.0905139179746
400000.0,895.7184167733042
500000.0,1031.908564157284
600000.0,1088.3354197049732
700000.0,1067.3474442730635
800000.0,1068.209331171483
900000.0,1034.3120849957963
1000000.0,1005.3089914778884
1100000.0,1042.9245079295556
1200000.0,1015.2156088179839
1300000.0,1004.5700531664031
1400000.0,1005.8452136619792
1500000.0,1004.7526527200904
1600000.0,1004.2241751758598
1700000.0,1006.2232753857122
1800000.0,1006.4047166758406
1900000.0,1005.7631808860413
2000000.0,1016.8792676109522
2100000.0,1033.4297102534736
2200000.0,1005.5496648953078
2300000.0,1028.7913753161301
2400000.0,1010.6502985937783
2500000.0,1058.6593763646729
2600000.0,1056.7247513594707
2700000.0,1039.2305776257094
2800000.0,1090.8057962971047
2900000.0,1056.2782465944028
3000000.0,1026.6210000318479
