global_step,eval/discounted_eum
50000.0,-135.04722673197494
100000.0,-118.13133746516041
150000.0,-141.73370616214996
200000.0,-132.00495099290853
250000.0,-127.02967219418484
300000.0,-21.571902077985204
350000.0,-93.07128749810823
400000.0,-150.42061192810647
450000.0,-129.56301583396103
500000.0,-123.24703277234862
550000.0,87.29119944751768
600000.0,-136.90560805739085
650000.0,-151.56922843180158
700000.0,45.10621817438327
750000.0,55.19136821059693
800000.0,-68.77071221290004
850000.0,-92.52425225560317
900000.0,-150.52653143490818
950000.0,-122.35767337577136
1000000.0,-71.87490473777908
1050000.0,-104.9763625494846
1100000.0,-99.64301000858504
1150000.0,23.807896353806132
1200000.0,-145.88597826178207
1250000.0,-126.84744378417699
1300000.0,-157.4412623278298
1350000.0,-119.9964092825514
1400000.0,-132.1770996628138
1450000.0,-146.80139110977677
1500000.0,-62.27800145572564
1550000.0,-114.38828553516728
1600000.0,33.559737286044026
1650000.0,5.653082109505485
1700000.0,-115.55352906660747
1750000.0,67.41075374862939
1800000.0,-110.12296379647914
1850000.0,-37.33413488942177
1900000.0,-153.52791459162552
1950000.0,-154.97882073010595
2000000.0,-58.12016015784174
2050000.0,-130.28223894439853
2100000.0,-105.2986283309031
2150000.0,-21.83035604035272
2200000.0,108.91318948990119
2250000.0,-130.1641126954095
2300000.0,-141.58611253484779
2350000.0,-60.214495678304914
2400000.0,-96.95872902137131
2450000.0,-125.73679884544005
2500000.0,-133.84200274621062
2550000.0,34.611621314931966
2600000.0,33.00125381321273
2650000.0,-135.47305208472034
2700000.0,-106.4947250566915
2750000.0,54.573848420987524
2800000.0,-83.72073268161806
2850000.0,-32.11548271072334
2900000.0,-88.70059026524189
2950000.0,-92.02969425718913
3000000.0,-110.9235495683073
3050000.0,-29.817226871407588
3100000.0,-127.96182952004978
3150000.0,-80.15054433894936
3200000.0,27.136974661112713
3250000.0,-121.40250039840471
3300000.0,-102.79729334539648
3350000.0,-60.21519266023359
3400000.0,-73.86499261170903
3450000.0,94.65141619328915
3500000.0,89.85613546309442
3550000.0,-64.22150762347228
3600000.0,-47.89851761250374
3650000.0,-47.929147873069816
3700000.0,-90.37555002810184
3750000.0,-80.48413375221034
3800000.0,-152.32378806417165
3850000.0,-30.82216414054617
3900000.0,139.3333162077693
3950000.0,-96.28419946661175
4000000.0,-54.65515603346311
4050000.0,-15.602794631518323
4100000.0,-134.2453856847331
4150000.0,75.30047443673178
4200000.0,-132.05023856563076
4250000.0,3.17461032011344
4300000.0,-144.63213444841114
4350000.0,-30.36927773670961
4400000.0,-53.66202649433717
4450000.0,-140.11282854594847
4500000.0,-129.61522592651036
4550000.0,-107.87542806020566
4600000.0,-96.3501689269768
4650000.0,-152.90022092094563
4700000.0,63.77655542153655
4750000.0,-76.73972206646516
4800000.0,-128.6823815995292
4850000.0,81.9080954628686
4900000.0,-15.564913334112468
4950000.0,-117.04397574158415
5000000.0,-43.833400768282075
