global_step,eval/discounted_eum
50000.0,-135.59707901973042
100000.0,-158.71407345869667
150000.0,113.68406309234854
200000.0,-108.18919997182606
250000.0,-41.92761478363868
300000.0,-155.20876385176098
350000.0,-67.71152778711797
400000.0,-132.83991252984845
450000.0,-109.05551226405377
500000.0,17.81429871575314
550000.0,-135.70143379096882
600000.0,-102.35361236610532
650000.0,-155.43130666218724
700000.0,50.41076343956131
750000.0,-139.57394179562618
800000.0,-77.56619274306347
850000.0,-63.11237823674252
900000.0,-94.6675910364157
950000.0,-135.05704115742793
1000000.0,122.17732615215678
1050000.0,-76.57758808899965
1100000.0,-115.38026230448821
1150000.0,-95.78925816332007
1200000.0,-109.44783468961408
1250000.0,-99.93076232393534
1300000.0,15.154161223579187
1350000.0,-79.34947374300191
1400000.0,-39.75324721300959
1450000.0,4.075854064767028
1500000.0,-33.12741622514657
1550000.0,-88.67419212595424
1600000.0,-110.43772349304263
1650000.0,-112.71294412204392
1700000.0,-58.63884132540726
1750000.0,-6.611037181799188
1800000.0,101.21489388759024
1850000.0,-396.3747073860305
1900000.0,-331.54848016022726
1950000.0,77.95770946989636
2000000.0,-6.935507008593635
2050000.0,90.817675360961
2100000.0,-147.04644580835003
2150000.0,24.323368018838973
2200000.0,-532.6998208358534
2250000.0,-263.7039612189313
2300000.0,-63.05338153537582
2350000.0,10.894194648489757
2400000.0,74.99245800837741
2450000.0,-126.60262545910817
2500000.0,-248.02639329717468
2550000.0,156.7491440260426
2600000.0,-123.89067465515896
2650000.0,-295.92690226218883
2700000.0,-52.540755427905616
2750000.0,-626.4249974250499
2800000.0,-17.33145429080114
2850000.0,-96.58534394285111
2900000.0,109.86528810477114
2950000.0,-275.54678385753925
3000000.0,56.560479223004286
3050000.0,32.26136138334686
3100000.0,-137.52636849573844
3150000.0,-90.14224717493484
3200000.0,-10.500111983853058
3250000.0,-19.07837988322698
3300000.0,-112.04892813152328
3350000.0,25.94965623759885
3400000.0,-52.63505101076687
3450000.0,-54.96173748553744
3500000.0,-34.4352405388813
3550000.0,-66.40260460982833
3600000.0,-14.747132905323198
3650000.0,-99.8846283961825
3700000.0,-124.68430096043356
3750000.0,81.12725943790514
3800000.0,-116.99781946871332
3850000.0,-88.57089400138575
3900000.0,-136.22873180426382
3950000.0,4.563591542988562
4000000.0,-108.72760686211281
4050000.0,-49.97068338243149
4100000.0,-138.60858171693556
4150000.0,107.0375163835818
4200000.0,24.80588514900971
4250000.0,-192.47177963705283
4300000.0,-156.18577972676886
4350000.0,-119.95618229716224
4400000.0,-128.6935391841655
4450000.0,-89.03599918847092
4500000.0,-91.00276625082974
4550000.0,50.30847522508795
4600000.0,-151.77343297427868
4650000.0,-8.917304174476316
4700000.0,47.393134233716346
4750000.0,100.17591900995266
4800000.0,100.16666977934784
4850000.0,-127.55741698003074
4900000.0,132.28728974130144
4950000.0,-42.08670964674574
5000000.0,-130.7018431936227
