global_step,eval/discounted_eum
50000.0,137.63032546663393
100000.0,94.88707213957932
150000.0,96.5842929254608
200000.0,134.59435178662437
250000.0,-141.5888860232209
300000.0,-78.42374100812418
350000.0,-57.80498826926785
400000.0,-130.21166009495647
450000.0,-155.44033002978452
500000.0,133.34737841527206
550000.0,-145.45657863303552
600000.0,167.218530094005
650000.0,-72.70069359395795
700000.0,-179.51665393429184
750000.0,-37.641104294159746
800000.0,-59.748428470100514
850000.0,23.235223371911726
900000.0,-279.7555449050012
950000.0,-356.3727042115219
1000000.0,-180.64654051056675
1050000.0,-259.1391362689226
1100000.0,-241.81929491677187
1150000.0,-302.86870349461606
1200000.0,-76.07677800485666
1250000.0,-284.79529179340994
1300000.0,-208.5495375404203
1350000.0,59.1945077393276
1400000.0,-36.366895314301544
1450000.0,-236.0165468426464
1500000.0,-37.902837319442476
1550000.0,-258.70454070957913
1600000.0,-71.98923694082137
1650000.0,-111.89137971645646
1700000.0,-417.8309661565799
1750000.0,75.89459884423854
1800000.0,-126.43566432141326
1850000.0,-46.18678054575822
1900000.0,-138.5442900013109
1950000.0,-136.23254505219077
2000000.0,5.430288948112423
2050000.0,-132.84192141026605
2100000.0,-122.61474892169691
2150000.0,-148.8950530638396
2200000.0,-95.01841389973848
2250000.0,-151.4589682730584
2300000.0,-102.78226113701034
2350000.0,-156.74054214872749
2400000.0,-138.9925158210688
2450000.0,-139.8958425894304
2500000.0,-126.77506803227494
2550000.0,-121.68219218128397
2600000.0,-102.16613196015437
2650000.0,-149.02600768968935
2700000.0,-92.4625680714605
2750000.0,-154.43902131229729
2800000.0,-76.15378337540147
2850000.0,-123.37860455470067
2900000.0,-155.3813326852661
2950000.0,-93.71907073107963
3000000.0,-105.48739409044552
3050000.0,-119.14912816136166
3100000.0,-144.7592215309622
3150000.0,-104.8820872829483
3200000.0,-138.52083129907288
3250000.0,-112.10144881110209
3300000.0,-84.12579892133155
3350000.0,-129.75139979252563
3400000.0,-144.77219115076548
3450000.0,-151.76399100337528
3500000.0,-84.76107471153658
3550000.0,-63.05247134775025
3600000.0,-144.6279293558274
3650000.0,-104.37652935691833
3700000.0,6.406029829901871
3750000.0,-142.61227867966778
3800000.0,-110.22952888658476
3850000.0,165.12360390539158
3900000.0,-16.811759127557526
3950000.0,-127.97943172657494
4000000.0,-136.12766364775152
4050000.0,-93.96856299350948
4100000.0,-73.39534081814904
4150000.0,-43.48207538370249
4200000.0,-49.623804489891015
4250000.0,-152.35661080110253
4300000.0,-138.4710176362647
4350000.0,-100.62442713608678
4400000.0,-103.8567638714342
4450000.0,-153.24602464228622
4500000.0,-140.6922174835164
4550000.0,-121.39079338990621
4600000.0,-140.5449968337129
4650000.0,-148.07859091153583
4700000.0,-140.8026886913196
4750000.0,-111.72011825321538
4800000.0,-123.0781895792787
4850000.0,-114.35905916988813
4900000.0,-135.5728375202455
4950000.0,-117.43419213662133
5000000.0,-103.0324033188463
