global_step,eval/discounted_eum
100000.0,86.40782720468
200000.0,60.858563807754074
300000.0,86.44599394393158
400000.0,55.709408033308
500000.0,57.96251056786638
600000.0,80.82086419713674
700000.0,69.48695483224718
800000.0,83.37978008853415
900000.0,81.62631952710038
1000000.0,65.73335750184425
1100000.0,86.08865571778709
1200000.0,83.63414623486011
1300000.0,84.29210881881654
1400000.0,65.82838478028853
1500000.0,85.3760339102118
1600000.0,84.88447065821862
1700000.0,63.782100121952354
1800000.0,67.09333570383998
1900000.0,77.54425939268212
2000000.0,85.99587684918305
2100000.0,63.38201965912091
2200000.0,85.82550427063923
2300000.0,66.70792558728418
2400000.0,65.34355211916898
2500000.0,56.70981122431775
2600000.0,65.80150812693971
2700000.0,80.99050316634425
2800000.0,69.53206559082213
2900000.0,62.96964706743713
3000000.0,69.59006857338409
