global_step,eval/discounted_eum
100000.0,55.936384404950424
200000.0,86.94386311343496
300000.0,61.30565884658095
400000.0,68.0614967533515
500000.0,80.28238454137599
600000.0,61.78544646890405
700000.0,85.91201441474347
800000.0,75.07193423667243
900000.0,64.29492261497971
1000000.0,63.32315646636305
1100000.0,67.34943032138086
1200000.0,67.20248944050232
1300000.0,72.26824035975282
1400000.0,63.77770654540707
1500000.0,67.27429664497184
1600000.0,87.52251928538844
1700000.0,81.53714681338766
1800000.0,51.760347403030075
1900000.0,60.161787469070575
2000000.0,59.91637553914752
2100000.0,86.2989855503905
2200000.0,63.28800109368861
2300000.0,67.08832130183812
2400000.0,82.65703221056849
2500000.0,81.51220441463283
2600000.0,53.88716840763399
2700000.0,50.71360313688252
2800000.0,85.94178847057334
2900000.0,72.49805327863777
3000000.0,56.9761785320806
