objective_1,objective_2,objective_3
144.73814416114132,145.53531976111512,79.85585629977582
129.42674067165387,154.06868878927986,86.42868567210024
122.81286538008911,140.42576106395907,88.39979763762872
122.75712104213339,152.48447538171985,87.20525976008729
122.83404352448893,157.38609226625448,86.2084865503647
129.1366376395432,157.5225237767051,85.37651190120022
122.71871540903905,147.4680947218009,87.60821999235586
137.51127029747286,146.03387302650097,82.47022706337432
128.2845609711857,176.4987763551584,56.32915043440025
123.67405218079274,142.58696920952713,87.26433901017779
131.5301107883573,152.31149171239483,84.30121865610154
123.19263638221607,155.26124368570044,86.16195665258756
122.9315386180747,151.32554014956352,86.82524454959633
128.17714003591888,177.06171305264021,36.987278418812764
129.07341035637205,175.25335018227216,50.46774815155225
125.35850900604711,160.8255648727158,84.23582252905241
123.19273597195675,152.48987939792158,86.48985861542376
132.43063068482843,171.7092187852701,61.94160806378834
142.9389991084923,157.94257306274505,59.88923269301291
128.6478579421021,166.73808220716896,82.40537289901123
126.56291063383055,162.36421974368932,83.39981198605506
125.79937335978249,158.18411193679762,84.51038573062128
131.1040535322307,172.76815485463953,59.64479046715533
148.6642120049106,168.1984389497671,52.27708186350303
129.0618591970278,167.1236104196334,82.09749624335822
128.02360152646327,164.89075006186,82.89075780816616
133.59313778393224,173.863308655495,54.1677982998142
133.32810617052405,170.56518862281388,62.22283129775079
135.93908139409982,160.13393961678642,78.42290216788184
129.91386909910648,166.55388998023872,78.66510289393338
137.68632318346192,147.26369970081916,71.934608967833
134.13173576488597,167.16946172622008,62.518713656124305
129.98971784300312,161.59414369800135,76.17120119340149
130.38564170002428,160.85331563048038,75.84324121508236
133.78990443544797,165.7407196607542,65.44127390157186
136.89131210140525,163.03122059937962,70.90639950589434
132.36509839558445,170.48004363725582,70.65802929523142
139.5361543118987,160.5051311740166,69.66904771102583
