objective_1,objective_2,objective_3
121.51559023825158,152.73301099529823,88.36218409073645
120.97540670539497,152.9265894855245,88.89678421767539
121.88013450709677,155.06934975944003,87.16100410700096
119.95307163577529,155.32277245942586,88.48130068830147
122.11729084691108,159.29254126801504,85.23518407988887
120.09612659811158,156.54584407045243,87.05691767292375
137.79799911298147,150.69612650744983,66.90334895267905
121.45549247109629,154.17497477365708,87.46822003590562
121.21351494668387,156.11853762714563,86.9219736287185
129.50680184284693,162.81804387805778,72.81935521666747
128.3624543571807,166.22599272099092,80.45057393306124
121.37175078613828,157.67357874483326,85.98561879041931
122.33217828672839,155.02332109668387,86.5260812653944
121.40505994454134,157.4840693792054,86.46879621404129
122.42686607379173,156.99128125644543,86.22384310349881
136.7978958653918,156.88127563970127,70.72050432427848
138.7192055493499,146.64475800568633,74.0400259496087
121.70673578703561,159.17194805309032,85.64424933586584
122.84535388197656,157.10805681604865,85.73624155066291
139.56027762889173,148.64397119357727,66.69218740095046
138.78043436522242,148.6185578079858,70.68038637595816
136.90176225558454,152.1098311063542,76.6006806863328
123.69804570611741,162.60798203863774,84.14110198103432
124.39864199745938,161.53725079967518,84.19441744584381
122.84324180378016,160.30761532171215,84.40271181192246
140.32497863010778,146.20786962112845,64.18211306026627
139.29959407293745,146.2942667540073,67.29011501449372
138.224733041905,149.11167857939535,75.26045357131714
126.75534823063079,168.47936425806253,82.46108001606008
122.86196694826828,159.01007106410347,84.6671584680587
125.61866877202985,164.18526407739648,83.03692678841892
134.5016532581006,154.98419814598344,78.88879377053223
125.24822374020505,164.50901361443067,82.53070892687438
137.31678885482333,150.84088606494132,63.46270335076119
139.98087282964778,145.29866095554308,66.30913981936277
136.07224222274425,150.82509845015633,77.1402259778902
129.41146226128032,168.7666305537214,77.84664304488734
128.78355937250893,169.21224081391813,79.97515157922022
138.9001273986252,139.7238143564161,74.11096477579814
139.1874865958903,146.47525709738886,68.03595303033022
134.74833617946277,156.3007884880097,75.15517521794816
133.24443609620127,160.5905680212643,78.2349947314188
139.09943919083634,137.40274791187028,75.0806547734389
134.61440400192163,155.95575057809168,76.44647396492547
140.22901374958215,132.5238830535047,72.31227851668697
140.90573977224895,141.6110347743519,71.97502207158475
139.60271029465426,136.4768721597026,74.1079115032772
138.33200147060452,146.1125509137271,77.03805334743194
141.666603162342,126.42538521743239,71.88992232123252
135.2162299097987,154.22251378594217,78.24849476766032
142.06896268072836,124.57849244527812,69.71237529493389
142.20830510074487,124.85454863480238,68.14765079866018
