objective_1,objective_2,objective_3
109.15059606775789,57.67462471220029,95.38059257678414
110.30444386162952,54.475595072099296,95.14522199282185
145.0011851901453,165.9927185018981,80.46139325019675
138.78451999344549,198.91527859758813,70.264084941458
133.99495348023905,201.17134318126202,74.14318072833112
137.99989662780894,200.20364917140162,68.08301684352473
134.7449709077926,211.96984650433342,63.50845122571929
121.01534379753532,218.8949343317576,59.128810133363174
125.99793984343897,222.66294654508408,44.64810309122635
139.04601685143356,166.40891737545812,77.69749183640918
136.62401744811325,209.13957911118604,64.81842895509034
138.43012259799852,138.52400837900962,84.03936141912358
129.73997434270555,224.61494690944727,39.52504464208878
111.46603797937085,50.51186565122922,93.23748931723878
133.2753298189886,143.97329239423098,82.07546371399751
111.68629316401015,50.051255967310524,92.30387700025385
120.62429595872196,226.45956605474217,42.55839639533929
132.25585465314938,215.11154958172443,65.73484317382514
124.34885349259835,217.76802102952684,46.718638017577504
135.43846517988342,215.18532793093604,58.070289456110785
128.88462817914098,120.63656236320003,85.21654666079786
147.17695333793452,199.36175877358855,69.0499094731027
137.2169936954527,211.52398858483298,59.94059197265442
136.41065378789546,213.9019345904158,61.44321370848388
153.6137224980112,179.80543039080393,70.64747612901999
135.87208450633779,216.7089945065978,57.60041650863005
129.7765364475506,220.95309866164922,45.02400629874572
135.76578821446532,222.01247297194197,37.92515469582581
161.51228849029397,229.64148831069664,22.21023003557925
144.80471409654743,243.17482124104905,22.52281352975003
139.03169372278379,179.241495836145,74.38307662522456
136.21769403793655,210.00900862586386,68.0555647210256
143.2171206836324,203.59382405898145,64.36678565330045
148.37165587720781,220.93905353945712,40.18626470155546
146.18527844900672,221.7097411567459,39.10989273151895
145.4038027630744,214.76830172040215,49.825311722223006
153.16443254432505,231.94831124698862,36.24350578689567
160.68315813111136,220.26105270541382,38.239410285956815
159.6733391854871,224.30361512194835,30.121463218808874
154.44610211455773,209.642578403723,51.827751018933185
163.52563251421964,215.0281002491168,38.770943692941835
174.32423323273528,222.32299069098738,37.12315241187164
146.35567549822133,208.3199142132712,61.72500388112611
