objective_1,objective_2,objective_3
111.71530044904257,93.51395345343735,85.35432596158925
113.08718739269901,88.36613185089274,83.42899793357492
115.56236148156783,104.39343238288843,78.69809780895005
117.11113157237567,133.56312302983255,72.26452850459593
132.3337865089884,147.59017949079166,66.71549709839894
126.06572763083702,145.3117986218699,69.57623868216723
134.67924033058293,170.4115463329357,64.3491056720297
138.81307792406906,162.99411586567714,62.72647228875227
122.17682489637005,122.40418837832866,77.93387248441054
135.39632074902138,160.68579141573315,63.24459037298519
