objective_1,objective_2,objective_3
160.67388983635942,154.00522945421977,50.084742227798635
135.30574175509597,203.7753346525881,68.85608213417889
142.76623288054765,202.41327882717698,62.48435718831667
131.49466045626107,206.77347559982832,64.040128827368
157.08501207257987,217.65011509645495,45.46436936374461
168.625274043173,216.4619432147462,32.57213150639135
170.17268886736042,206.45438759338995,42.510968067554245
149.36955458924433,215.93242348123596,46.96262281359524
155.58675512506645,231.56439713081755,43.380801869907025
145.10848644444383,153.09126937726597,70.42817910763274
162.14474386658193,218.0331910241842,44.139143120024556
139.3481262875527,200.71755251611484,65.44405119895013
110.24652110758615,52.68756161703012,94.53521490632815
137.19607733083353,220.89084071789824,53.78476251123701
108.10365918830948,54.25265922228568,95.76106647375546
159.84389890828103,169.92102136479647,54.7406023860365
112.1760860431232,83.49699970352764,85.50946434255016
136.89298101499736,204.3748000491332,59.79375520891739
106.79654864651394,57.51730509646,95.91356225574437
106.42154271630892,100.44677557433674,78.25281253976382
165.55453139149546,214.908897204095,43.90510562141912
167.03498311114987,215.27112693749953,42.44670973794163
139.47267159568713,211.6773908047453,56.83474673639295
166.7802514297884,226.4161164582289,36.643228672308815
165.38485944853696,229.84883820498172,33.677561213612094
136.736430871989,212.75927278914378,55.89138459364434
108.54632602426183,54.39742244750344,95.19131012011565
172.22667369275172,228.20374509145338,29.15380260070311
167.48591140340716,221.5057208875514,36.32799959609734
167.23689462327116,214.8716835802378,40.67137754135685
159.27417515615483,229.04046841662472,40.869274277756645
142.90716767546223,219.9030834324108,51.15625830395336
139.54292498989147,213.05086104672304,51.92755083067104
128.58613893130385,207.0000444204314,57.87737470879257
135.7810572984397,206.02670360889513,60.87293292084825
146.6130537388668,216.50651016052316,49.37248762356272
