objective_1,objective_2,objective_3
112.72407637278363,32.06005548035121,81.71379596430184
138.7724276147416,50.075507102576566,74.74527951012456
134.21482619302637,78.25762157980827,76.63532656388571
124.01523642281882,82.35359366449661,76.8947399567655
127.67686504625871,118.87571942298216,74.19490959641476
121.89302953259464,122.20293103839097,75.30558402078297
124.49973652688638,136.5491279809035,70.32051442111779
126.889867388223,144.8119453466386,58.039193562339406
141.5889053955438,158.66985598733896,47.50822110489823
152.1075889272642,171.55474761078258,41.36629621743351
148.78251865040505,173.82652090961142,40.5040799115102
160.37546167223508,179.58368433513493,31.928001309276965
142.97857541017885,97.21155354076393,71.11350667789823
149.4397870166854,62.33582176051054,65.54534062176876
140.21027729568553,109.89823134801773,65.21423006122625
155.15501878805227,175.8176218393147,35.25393926662538
125.81141675083086,151.11369052179265,53.03097866657504
160.5681068830031,176.99204595391677,34.560726029491285
153.94605258547784,29.132766364702025,59.73302464016365
151.5868916510131,52.060819557417005,58.843604112164044
160.5722796056491,-0.11249242840174789,59.471957433183526
123.34856776387221,126.48827069446,72.73763440227106
133.92689255323663,138.35016255318865,52.62973894078728
165.69087487777585,169.1280983665372,29.397232553939297
159.3906692702574,11.59806863504658,54.61930128667457
153.22836255404007,51.39317738866521,57.02281587799388
142.13444313339753,97.4003121629643,65.57419663160026
134.41700836789008,124.67361855321414,48.95829214175731
162.58528040209686,6.080374423610266,51.90510985202188
148.92925269608162,66.98190985558438,58.05126062308982
147.26719084363955,73.8371178684275,48.265732669695
147.8926450737951,136.83490065011694,41.79400332346465
160.8133361327572,16.214214341326567,50.417999167624885
157.20950473793977,37.14531276215111,41.57472944726187
160.29989872932373,100.39583381907948,36.98301236211103
152.75010381258176,56.44190846259501,38.67597067392326
161.12756807007221,7.996362601087625,43.37816720937793
164.58147309614623,2.920994545164074,38.492696729760624
