objective_1,objective_2,objective_3
112.64148703174372,51.56812334894819,89.44938217986216
133.37350885367115,134.437967084579,82.50606072323546
142.7263354920423,196.26016311180385,72.38646620730735
148.76429721839904,186.70485225036833,68.39866759017515
142.69998923349064,204.46355658473348,66.12737627156041
142.0878918846957,205.9300165870957,65.14023984624096
131.80038715764573,227.84646192915994,34.395451753218005
121.66588905687624,224.57549594070056,39.85007727933153
131.90551911129725,228.66981455308684,23.50378148562809
146.5004986398034,179.17574101314764,74.04960601520077
116.78707993141086,87.20261114618206,84.07525469167179
144.58484597140787,232.74281498432774,14.75925904223488
129.4598151646079,228.39561491229935,33.74490218620117
110.53893056425505,52.580740998365265,93.24989423970187
142.25265609275527,159.2567136486967,76.72140135329634
112.45738559874843,49.24090310654185,92.111782740697
134.91596322144497,198.78671873703826,71.74477025512111
120.66865047305788,223.84906127015853,41.64908432687656
130.768382082772,222.9047236318087,40.4211417430499
129.00493155280972,234.55955023478992,33.77522277406702
112.1409458040536,49.70973085400648,94.26707538141163
111.83390021933738,50.7731558116214,93.59476241945855
142.8018838500999,202.75123006646314,66.17762918235795
119.08230557854988,227.08664259791746,45.321923496204995
135.41273430050097,228.34025493963858,19.379182111218565
131.8011121719053,220.57454937985503,35.64118394246986
124.86953967132536,228.7531185511081,34.70691384342947
127.58213894281505,227.03529170119484,37.95183476318413
112.80412568503634,48.320183620538906,90.1284251310516
114.72146025809572,47.75852166499627,89.95767734799678
145.1784636594225,207.4035168205776,64.50176567921064
127.89123069207314,218.3832867469091,48.68540809379815
130.0764773538342,227.07868434250994,34.859439015825984
115.100951019697,46.51179397053147,88.28302572404853
136.8315869031066,209.62353235921745,62.02034625198999
133.62124533380316,216.12915671078957,56.343923095465534
118.37703330609915,45.58118778326474,83.80055512057146
188.50399779719967,171.03557184721078,58.45502701553041
163.07432310133532,174.710861650498,54.163087499950905
142.63544995275177,210.48113031129017,42.255633302458
148.071555021492,189.4062177727882,64.7442081079155
149.9517280571329,200.93059701762698,62.02358974964441
136.05195099678602,214.8222960019092,59.0514570648466
139.65312863642257,226.61456324182143,28.712849701888498
203.49084752999752,158.7622661173609,50.95818320796179
162.76459246815108,187.6327448651826,56.32371817942738
138.91404735818614,216.03423366243405,55.820732676282546
137.25159122310083,217.3657530582295,47.34602423990514
135.53203533842105,225.13927662057264,32.255979109420316
202.94550258226235,162.1948316179077,45.216554066130605
208.2244587147596,155.20527568961145,36.401039307819694
177.6535918621231,191.0143714572687,37.80687492367451
139.486905300176,217.79261457576695,36.361870539751486
137.82721920379913,217.17686282258958,51.287501122779965
206.53654305663207,163.81744767994908,37.36028191915622
183.12790728243343,173.84797391741807,45.43955992265043
163.40065378921813,182.13387364042606,52.84808840190534
190.14460394858497,200.86963480825818,25.320058440537835
150.75422718790992,186.48097886194338,57.82418638543238
185.9551715059421,181.69861364844184,39.6720838832065
144.5327380901575,208.67397322832278,38.12419688098915
