objective_1,objective_2,objective_3
158.80499380197293,20.32713486300127,72.75360594040072
142.5026034741727,134.70692332073367,84.3812221342415
127.48593431241315,145.01467234874767,89.93954410338657
116.78067427912974,141.4075664240898,89.98273977986663
127.31683402133248,172.23117318055247,71.02983822593183
133.36402698920892,157.59092157560298,59.00377274493529
144.99453642915472,118.77516009426424,80.6973632277238
152.13375828556872,92.36339277893354,77.04212514429419
135.28961535694174,156.61010301898995,52.748650124916026
162.41892350691268,45.91632853202826,72.24927246625921
134.16778123547925,157.69424733765516,53.335038088940415
129.11430100693332,170.7448519381574,73.95820433588318
146.76647252944986,100.0866532328661,76.5649980569301
143.36562778188542,121.85406409982554,79.54007820873522
156.29418783909168,70.86197244374284,72.57341938207455
137.23459701373517,157.05048079723355,46.91160905015073
136.45073336511638,152.8278724516668,51.64700532967233
132.52909462336407,166.146199491807,70.79995255021532
122.7334369867541,157.281627511335,83.51722354897542
137.0333361615376,139.15550995060394,57.419979463894265
138.89632458749148,150.45264728798668,42.203222177287856
138.58193202778415,157.46432446572487,42.44279248726972
140.0743615056414,164.54397451732592,36.90828252964295
158.42087371673543,48.29241499169575,69.78083119749077
147.65158920262746,149.59845270529604,37.123490811326874
149.7622014980155,148.04616134102767,40.654392413080004
140.95111582855876,149.0540820638057,55.30706181291377
145.61454310267797,109.59628252355519,64.1742505891695
143.428616338282,155.7780603811872,38.45852799959189
152.95648294120338,146.33640118988598,42.32100831608844
158.90675229726068,136.4825794225037,38.15507141414999
158.39090207585934,116.93572464017616,46.853014848092265
159.58853728880942,142.60594787396852,34.23014053216936
162.6049290807188,126.88817248515451,32.58135321875645
159.70088724276061,96.8346182129182,39.7279157077647
164.43544301718194,119.71111440676717,30.82523752953072
160.1095140914027,85.98462561176007,35.20647735735036
