global_step,eval/discounted_eum
100000.0,122.63696525518579
200000.0,123.45951951643357
300000.0,121.48681134166745
400000.0,121.84280013251069
500000.0,122.73841537482706
600000.0,123.08894488950898
700000.0,122.80542966924764
800000.0,122.7367307959241
900000.0,127.13127696953606
1000000.0,125.03523138024046
1100000.0,123.19125147329036
1200000.0,124.31119370442386
1300000.0,127.91206615667508
1400000.0,135.21806763407298
1500000.0,125.65957611585821
1600000.0,124.99818705043208
1700000.0,126.0729425129227
1800000.0,127.92646228281308
1900000.0,125.5507529124005
2000000.0,123.46423137953069
2100000.0,127.1211553619316
2200000.0,126.61747200892597
2300000.0,125.5202752877803
2400000.0,130.7209708707768
2500000.0,124.01764323686068
2600000.0,125.85617311808866
2700000.0,126.01292408215615
2800000.0,123.82393513278194
2900000.0,124.1865945120894
3000000.0,126.60328896573331
