global_step,eval/discounted_eum
100000.0,103.77944945527183
200000.0,131.28217185979747
300000.0,125.42576854078838
400000.0,129.08929752372003
500000.0,140.02635917816363
600000.0,129.80630134294756
700000.0,126.74399886258784
800000.0,125.07743361922905
900000.0,122.88838539419042
1000000.0,133.18879877751476
1100000.0,129.0942218128339
1200000.0,124.18030945343641
1300000.0,126.33213974994176
1400000.0,127.2304115334506
1500000.0,127.66480995357745
1600000.0,129.94581560359904
1700000.0,127.22185555854446
1800000.0,125.18862679562915
1900000.0,130.5986848847591
2000000.0,128.78620825224812
2100000.0,127.50707112246623
2200000.0,132.15513560180472
2300000.0,129.90254279592853
2400000.0,130.8667816120592
2500000.0,145.27975327661508
2600000.0,143.14377953552636
2700000.0,142.7163982397415
2800000.0,131.569307984419
2900000.0,132.96246022621946
3000000.0,133.6962626015128
