global_step,eval/discounted_eum
100000.0,107.10773994981872
200000.0,129.0689968367117
300000.0,131.22101326482365
400000.0,137.35560280412017
500000.0,133.86606222034237
600000.0,130.26958881366951
700000.0,135.43418908340894
800000.0,135.16005660145467
900000.0,135.44989227179985
1000000.0,132.02862342670295
1100000.0,139.7910782140005
1200000.0,136.61050802955185
1300000.0,141.39488307119248
1400000.0,131.27361125839198
1500000.0,139.81293673701714
1600000.0,142.8635604348765
1700000.0,131.89057588962126
1800000.0,131.43306986457046
1900000.0,134.0956874901728
2000000.0,139.592793569257
2100000.0,148.41966205809456
2200000.0,134.78384999083607
2300000.0,140.6256307050084
2400000.0,133.87598763443776
2500000.0,138.3802557978043
2600000.0,141.8783930763527
2700000.0,142.00681724679353
2800000.0,139.83302480375863
2900000.0,138.32543624236666
3000000.0,134.6750362895026
