global_step,eval/single_objective_return
100000.0,-514.2703182118034
200000.0,-482.90400158292834
300000.0,-509.8763006247534
400000.0,-473.3072048391583
500000.0,-509.039960657009
600000.0,-493.1240107243682
700000.0,1106.555465423079
800000.0,936.4632378251855
900000.0,849.0218470422479
1000000.0,945.9637220031756
1100000.0,963.7551998591653
1200000.0,756.5439727026769
1300000.0,813.0534849354218
1400000.0,859.4807094332089
1500000.0,1009.7612346418047
1600000.0,792.735334292204
1700000.0,710.8918540061877
1800000.0,718.5798365156949
1900000.0,754.7388743360109
2000000.0,738.6158738511698
2100000.0,776.5757132494465
2200000.0,734.7047173769163
2300000.0,799.4203815607874
2400000.0,704.595933200214
2500000.0,973.1767574097164
2600000.0,796.1672896353856
2700000.0,691.6580261730562
2800000.0,953.3253349716065
2900000.0,933.5886909469132
3000000.0,761.6492911245109
3100000.0,782.6413377029115
3200000.0,735.9927847391074
3300000.0,928.0946714688365
3400000.0,770.8572112074299
3500000.0,778.1839635258324
3600000.0,1106.293884937742
3700000.0,933.4066060805418
3800000.0,822.2333092664945
3900000.0,1130.056206719635
4000000.0,776.8798394899684
4100000.0,914.1472013717175
4200000.0,796.3776545164196
4300000.0,845.0527219477004
4400000.0,1204.889242081475
4500000.0,756.8655379582023
4600000.0,1009.3656050849341
4700000.0,752.1353509829293
4800000.0,800.6811099857684
4900000.0,1001.5042836956428
5000000.0,807.8621229506901
