global_step,eval/discounted_eum
50000.0,-215.46585169037758
100000.0,-231.55859512017446
150000.0,-217.31451881364177
200000.0,-215.46585169037758
250000.0,-232.17797930604283
300000.0,-232.17797930604283
350000.0,-232.17797930604283
400000.0,-215.46585169037758
450000.0,-215.46585169037758
500000.0,-232.17797930604283
550000.0,-232.17797930604283
600000.0,-215.46585169037758
650000.0,-215.46585169037758
700000.0,-232.17797930604283
750000.0,-232.17797930604283
800000.0,-232.17797930604283
850000.0,-215.46585169037758
900000.0,-215.46585169037758
950000.0,-232.17797930604283
1000000.0,-215.46585169037758
1050000.0,-232.17797930604283
1100000.0,-232.17797930604283
1150000.0,-232.17797930604283
1200000.0,-232.17797930604283
1250000.0,-232.17797930604283
1300000.0,-232.17797930604283
1350000.0,-215.46585169037758
1400000.0,-215.46585169037758
1450000.0,-232.17797930604283
1500000.0,-232.17797930604283
1550000.0,-215.46585169037758
1600000.0,-232.17797930604283
1650000.0,-215.46585169037758
1700000.0,-215.46585169037758
1750000.0,-232.17797930604283
1800000.0,-232.17797930604283
1850000.0,-232.17797930604283
1900000.0,-215.46585169037758
1950000.0,-232.17797930604283
2000000.0,-215.46585169037758
2050000.0,-232.17797930604283
2100000.0,-232.17797930604283
2150000.0,-232.17797930604283
2200000.0,-232.17797930604283
2250000.0,-215.46585169037758
2300000.0,-231.5801151362163
2350000.0,-232.17797930604283
2400000.0,-232.17797930604283
2450000.0,-215.46585169037758
2500000.0,-232.17797930604283
2550000.0,-214.57995005637883
2600000.0,-215.46585169037758
2650000.0,-232.17797930604283
2700000.0,-215.46585169037758
2750000.0,-215.46585169037758
2800000.0,-232.17797930604283
2850000.0,-215.46585169037758
2900000.0,-215.46585169037758
2950000.0,-232.17797930604283
3000000.0,-232.17797930604283
3050000.0,-215.46585169037758
3100000.0,-232.17797930604283
3150000.0,-215.46585169037758
3200000.0,-232.17797930604283
3250000.0,-232.17797930604283
3300000.0,-215.46585169037758
3350000.0,-232.13004617598392
3400000.0,-215.46585169037758
3450000.0,-232.17797930604283
3500000.0,-232.17797930604283
3550000.0,-232.17797930604283
3600000.0,-232.17797930604283
3650000.0,-215.46585169037758
3700000.0,-215.46585169037758
3750000.0,-231.60151219127383
3800000.0,-37.26783312548593
3850000.0,-215.46585169037758
3900000.0,-232.17797930604283
3950000.0,-224.53219773724072
4000000.0,-224.4036242739101
4050000.0,-215.46585169037758
4100000.0,-232.17797930604283
4150000.0,-232.17797930604283
4200000.0,-215.46585169037758
4250000.0,-215.46585169037758
4300000.0,-232.17797930604283
4350000.0,-224.4463951066108
4400000.0,-231.60151219127383
4450000.0,-232.17797930604283
4500000.0,-232.17797930604283
4550000.0,-231.5801151362163
4600000.0,-232.17797930604283
4650000.0,-215.46585169037758
4700000.0,-231.5801151362163
4750000.0,-232.17797930604283
4800000.0,-232.17797930604283
4850000.0,-232.17797930604283
4900000.0,-224.53219773724072
4950000.0,-215.46585169037758
5000000.0,-232.17797930604283
