global_step,eval/discounted_eum
50000.0,-217.63283259841475
100000.0,-232.45312573996446
150000.0,-224.82748664913538
200000.0,-232.45312573996446
250000.0,-215.77857905512997
300000.0,-232.45312573996446
350000.0,-215.77857905512997
400000.0,-232.45312573996446
450000.0,-215.77857905512997
500000.0,-215.77857905512997
550000.0,-232.45312573996446
600000.0,-232.45312573996446
650000.0,-232.45312573996446
700000.0,-232.45312573996446
750000.0,-232.45312573996446
800000.0,-215.77857905512997
850000.0,-215.77857905512997
900000.0,-215.77857905512997
950000.0,-215.77857905512997
1000000.0,-215.77857905512997
1050000.0,-232.45312573996446
1100000.0,-232.45312573996446
1150000.0,-215.77857905512997
1200000.0,-232.45312573996446
1250000.0,-232.45312573996446
1300000.0,-232.45312573996446
1350000.0,-232.45312573996446
1400000.0,-215.77857905512997
1450000.0,-232.45312573996446
1500000.0,-232.45312573996446
1550000.0,-232.45312573996446
1600000.0,-232.45312573996446
1650000.0,-215.77857905512997
1700000.0,-232.45312573996446
1750000.0,-224.74214500870778
1800000.0,-232.45312573996446
1850000.0,-232.45312573996446
1900000.0,-215.77857905512997
1950000.0,-215.77857905512997
2000000.0,-215.77857905512997
2050000.0,-215.77857905512997
2100000.0,-232.45312573996446
2150000.0,-215.77857905512997
2200000.0,-215.77857905512997
2250000.0,-232.45312573996446
2300000.0,-215.77857905512997
2350000.0,-232.45312573996446
2400000.0,-232.45312573996446
2450000.0,-232.45312573996446
2500000.0,-232.45312573996446
2550000.0,-215.77857905512997
2600000.0,-232.45312573996446
2650000.0,-232.45312573996446
2700000.0,-232.45312573996446
2750000.0,-232.45312573996446
2800000.0,-232.45312573996446
2850000.0,-215.77857905512997
2900000.0,-232.45312573996446
2950000.0,-231.85723437007852
3000000.0,-215.77857905512997
3050000.0,-232.45312573996446
3100000.0,-215.77857905512997
3150000.0,-215.77857905512997
3200000.0,-232.45312573996446
3250000.0,-215.77857905512997
3300000.0,-215.77857905512997
3350000.0,-232.45312573996446
3400000.0,-215.77857905512997
3450000.0,-232.45312573996446
3500000.0,-232.45312573996446
3550000.0,-232.45312573996446
3600000.0,-232.45312573996446
3650000.0,-215.77857905512997
3700000.0,-232.45312573996446
3750000.0,-232.45312573996446
3800000.0,-232.45312573996446
3850000.0,-215.77857905512997
3900000.0,-231.85723437007852
3950000.0,-215.77857905512997
4000000.0,-232.45312573996446
4050000.0,-215.77857905512997
4100000.0,-232.45312573996446
4150000.0,-232.45312573996446
4200000.0,-215.77857905512997
4250000.0,-232.45312573996446
4300000.0,-232.45312573996446
4350000.0,-231.83572441780726
4400000.0,-232.45312573996446
4450000.0,-215.77857905512997
4500000.0,-232.45312573996446
4550000.0,-215.77857905512997
4600000.0,-232.45312573996446
4650000.0,-232.45312573996446
4700000.0,-215.77857905512997
4750000.0,-215.77857905512997
4800000.0,-215.77857905512997
4850000.0,-215.77857905512997
4900000.0,-215.77857905512997
4950000.0,-215.77857905512997
5000000.0,-232.45312573996446
