global_step,eval/discounted_eum
50000.0,-217.2940853134588
100000.0,-217.2940853134588
150000.0,-215.44770235299984
200000.0,-215.44770235299984
250000.0,-217.2940853134588
300000.0,-224.51553295093362
350000.0,-232.16031684536142
400000.0,-224.51553295093362
450000.0,-232.16031684536142
500000.0,-215.43905142559728
550000.0,-232.16031684536142
600000.0,-232.16031684536142
650000.0,-215.44770235299984
700000.0,-232.16031684536142
750000.0,-232.16031684536142
800000.0,-232.16031684536142
850000.0,-215.44770235299984
900000.0,-232.16031684536142
950000.0,-215.44770235299984
1000000.0,-215.44770235299984
1050000.0,-215.44770235299984
1100000.0,-232.16031684536142
1150000.0,-215.44770235299984
1200000.0,-215.44770235299984
1250000.0,-232.16031684536142
1300000.0,-215.44770235299984
1350000.0,-232.16031684536142
1400000.0,-215.44770235299984
1450000.0,-215.44770235299984
1500000.0,-215.44770235299984
1550000.0,-232.16031684536142
1600000.0,-215.44770235299984
1650000.0,-232.16031684536142
1700000.0,-215.44770235299984
1750000.0,-215.44770235299984
1800000.0,-215.44770235299984
1850000.0,-215.44770235299984
1900000.0,-232.16031684536142
1950000.0,-215.44770235299984
2000000.0,-232.16031684536142
2050000.0,-215.44770235299984
2100000.0,-215.44770235299984
2150000.0,-215.44480424413894
2200000.0,-215.44770235299984
2250000.0,-215.44770235299984
2300000.0,-224.51553295093362
2350000.0,-215.44770235299984
2400000.0,-215.44770235299984
2450000.0,-232.16031684536142
2500000.0,-224.4296291277858
2550000.0,-232.16031684536142
2600000.0,-232.16031684536142
2650000.0,-232.16031684536142
2700000.0,-231.58415353998015
2750000.0,-232.16031684536142
2800000.0,-232.16031684536142
2850000.0,-232.16031684536142
2900000.0,-232.16031684536142
2950000.0,-232.16031684536142
3000000.0,-232.16031684536142
3050000.0,-232.16031684536142
3100000.0,-232.16031684536142
3150000.0,-232.16031684536142
3200000.0,-232.16031684536142
3250000.0,-232.16031684536142
3300000.0,-231.5627817062194
3350000.0,-246.6431265475037
3400000.0,-232.1123791891874
3450000.0,-215.44770235299984
3500000.0,-215.44770235299984
3550000.0,-222.57278561055966
3600000.0,-232.16031684536142
3650000.0,-222.2541404470503
3700000.0,8.103768790701979
3750000.0,-215.44770235299984
3800000.0,-232.16031684536142
3850000.0,-215.44770235299984
3900000.0,-215.44770235299984
3950000.0,-232.16031684536142
4000000.0,-215.44770235299984
4050000.0,-224.4296291277858
4100000.0,-232.16031684536142
4150000.0,-232.16031684536142
4200000.0,-232.16031684536142
4250000.0,-232.16031684536142
4300000.0,-215.44770235299984
4350000.0,-215.44770235299984
4400000.0,-232.16031684536142
4450000.0,-232.16031684536142
4500000.0,-224.47261260307448
4550000.0,-232.16031684536142
4600000.0,-215.44770235299984
4650000.0,-215.44770235299984
4700000.0,-232.16031684536142
4750000.0,-215.44770235299984
4800000.0,-215.44770235299984
4850000.0,-215.44770235299984
4900000.0,-215.44770235299984
4950000.0,-232.16031684536142
5000000.0,-215.44770235299984
