global_step,eval/discounted_eum
50000.0,-224.84093612726028
100000.0,-232.5051611575306
150000.0,-232.5051611575306
200000.0,-232.5051611575306
250000.0,-232.5051611575306
300000.0,-232.5051611575306
350000.0,-215.838091672776
400000.0,-215.838091672776
450000.0,-232.5051611575306
500000.0,-215.838091672776
550000.0,-215.838091672776
600000.0,-232.5051611575306
650000.0,-215.838091672776
700000.0,-232.5051611575306
750000.0,-215.838091672776
800000.0,-215.838091672776
850000.0,-215.838091672776
900000.0,-232.5051611575306
950000.0,-215.838091672776
1000000.0,-224.75578994261576
1050000.0,-215.838091672776
1100000.0,-232.5051611575306
1150000.0,-232.5051611575306
1200000.0,-232.5051611575306
1250000.0,-232.5051611575306
1300000.0,-215.838091672776
1350000.0,-232.5051611575306
1400000.0,-232.5051611575306
1450000.0,-215.838091672776
1500000.0,-232.5051611575306
1550000.0,-215.838091672776
1600000.0,-215.838091672776
1650000.0,-232.5051611575306
1700000.0,-215.838091672776
1750000.0,-232.5051611575306
1800000.0,-232.5051611575306
1850000.0,-232.5051611575306
1900000.0,-232.5051611575306
1950000.0,-232.5051611575306
2000000.0,-232.5051611575306
2050000.0,-232.5051611575306
2100000.0,-215.838091672776
2150000.0,-232.5051611575306
2200000.0,-232.5051611575306
2250000.0,-232.5051611575306
2300000.0,-215.838091672776
2350000.0,-232.5051611575306
2400000.0,-215.838091672776
2450000.0,-215.838091672776
2500000.0,-232.5051611575306
2550000.0,-232.5051611575306
2600000.0,-215.838091672776
2650000.0,-215.838091672776
2700000.0,-224.88370312065138
2750000.0,-232.5051611575306
2800000.0,-215.838091672776
2850000.0,-232.5051611575306
2900000.0,-232.5051611575306
2950000.0,-232.5051611575306
3000000.0,-215.838091672776
3050000.0,-224.84093612726028
3100000.0,-232.5051611575306
3150000.0,-215.838091672776
3200000.0,-232.5051611575306
3250000.0,-232.5051611575306
3300000.0,-224.84093612726028
3350000.0,-215.838091672776
3400000.0,-215.838091672776
3450000.0,-215.838091672776
3500000.0,-232.5051611575306
3550000.0,-215.838091672776
3600000.0,-224.84093612726028
3650000.0,-215.838091672776
3700000.0,-232.5051611575306
3750000.0,-215.838091672776
3800000.0,-215.838091672776
3850000.0,-232.5051611575306
3900000.0,-232.5051611575306
3950000.0,-232.5051611575306
4000000.0,-215.838091672776
4050000.0,-232.5051611575306
4100000.0,-232.5051611575306
4150000.0,-232.5051611575306
4200000.0,-232.5051611575306
4250000.0,-215.838091672776
4300000.0,-232.5051611575306
4350000.0,-232.5051611575306
4400000.0,-215.838091672776
4450000.0,-232.5051611575306
4500000.0,-215.838091672776
4550000.0,-215.838091672776
4600000.0,-232.5051611575306
4650000.0,-232.5051611575306
4700000.0,-215.838091672776
4750000.0,-232.5051611575306
4800000.0,-232.5051611575306
4850000.0,-232.5051611575306
4900000.0,-231.93090246225515
4950000.0,-215.838091672776
5000000.0,-232.5051611575306
