global_step,eval/discounted_eum
50000.0,-214.18775178174644
100000.0,-214.18775178174644
150000.0,-231.04957872866916
200000.0,-214.18775178174644
250000.0,-223.32489822666378
300000.0,-223.32489822666378
350000.0,-231.04957872866916
400000.0,-214.18775178174644
450000.0,-214.18775178174644
500000.0,-231.04957872866916
550000.0,-214.18775178174644
600000.0,-231.04957872866916
650000.0,-214.18775178174644
700000.0,-231.04957872866916
750000.0,-231.04957872866916
800000.0,-214.18775178174644
850000.0,-214.18775178174644
900000.0,-231.04957872866916
950000.0,-214.18775178174644
1000000.0,-214.18775178174644
1050000.0,-214.18775178174644
1100000.0,-214.18775178174644
1150000.0,-214.18775178174644
1200000.0,-231.04957872866916
1250000.0,-214.18775178174644
1300000.0,-214.18775178174644
1350000.0,-231.04957872866916
1400000.0,-231.04957872866916
1450000.0,-231.04957872866916
1500000.0,-231.04957872866916
1550000.0,-214.18775178174644
1600000.0,-231.04957872866916
1650000.0,-214.18775178174644
1700000.0,-214.18775178174644
1750000.0,-214.18775178174644
1800000.0,-214.18775178174644
1850000.0,-231.04957872866916
1900000.0,-214.18775178174644
1950000.0,-231.04957872866916
2000000.0,-231.04957872866916
2050000.0,-214.18775178174644
2100000.0,-214.18775178174644
2150000.0,-231.04957872866916
2200000.0,-231.04957872866916
2250000.0,-231.04957872866916
2300000.0,-231.04957872866916
2350000.0,-214.18775178174644
2400000.0,-214.18775178174644
2450000.0,-231.04957872866916
2500000.0,-231.04957872866916
2550000.0,-231.04957872866916
2600000.0,-214.18775178174644
2650000.0,-231.04957872866916
2700000.0,-214.18775178174644
2750000.0,-231.04957872866916
2800000.0,-214.18775178174644
2850000.0,-214.18775178174644
2900000.0,-231.04957872866916
2950000.0,-231.04957872866916
3000000.0,-231.04957872866916
3050000.0,-231.04957872866916
3100000.0,-231.04957872866916
3150000.0,-214.18775178174644
3200000.0,-231.04957872866916
3250000.0,-231.04957872866916
3300000.0,-231.04957872866916
3350000.0,-231.04957872866916
3400000.0,-223.32489822666378
3450000.0,-214.18775178174644
3500000.0,-231.04957872866916
3550000.0,-231.04957872866916
3600000.0,-231.04957872866916
3650000.0,-231.04957872866916
3700000.0,-231.04957872866916
3750000.0,-214.18775178174644
3800000.0,-214.18775178174644
3850000.0,-214.18775178174644
3900000.0,-214.18775178174644
3950000.0,-231.04957872866916
4000000.0,-231.04957872866916
4050000.0,-231.04957872866916
4100000.0,-231.04957872866916
4150000.0,-231.04957872866916
4200000.0,-214.18775178174644
4250000.0,-231.04957872866916
4300000.0,-231.04957872866916
4350000.0,-231.04957872866916
4400000.0,-231.04957872866916
4450000.0,-214.18775178174644
4500000.0,-214.18775178174644
4550000.0,-231.04957872866916
4600000.0,-231.04957872866916
4650000.0,-231.04957872866916
4700000.0,-231.04957872866916
4750000.0,-231.04957872866916
4800000.0,-214.18775178174644
4850000.0,-231.04957872866916
4900000.0,-214.18775178174644
4950000.0,-214.18775178174644
5000000.0,-231.04957872866916
