global_step,eval/single_objective_return
50000.0,-35.26999703152446
100000.0,36.380732023889415
150000.0,49.624922919324206
200000.0,162.35030359648266
250000.0,170.48254439978217
300000.0,69.91808495857107
350000.0,221.4266289682749
400000.0,194.2986312848055
450000.0,197.36358054199522
500000.0,211.75646884298627
550000.0,213.56933267424742
600000.0,124.8840374808409
650000.0,188.9232857130788
700000.0,173.270467665246
750000.0,105.77650358308286
800000.0,170.45371010579558
850000.0,229.42142846453945
900000.0,121.97166056568794
950000.0,163.79676847088763
1000000.0,224.4793116018819
1050000.0,250.6665575367946
1100000.0,240.16312305669263
1150000.0,191.3052739646928
1200000.0,237.2169725844683
1250000.0,222.62210371064648
1300000.0,247.4517255818706
1350000.0,191.55526625415342
1400000.0,235.9231114333319
1450000.0,192.53322662092876
1500000.0,261.292075821984
1550000.0,248.20725657082403
1600000.0,177.89392981882094
1650000.0,238.9003236541379
1700000.0,240.17936985862988
1750000.0,234.25974064913868
1800000.0,222.38284285303115
1850000.0,176.9917778904602
1900000.0,238.0888354490002
1950000.0,237.9178853878062
2000000.0,244.8495317344798
2050000.0,220.6044857150037
2100000.0,229.94470533214036
2150000.0,241.64655540173118
2200000.0,258.8233255754206
2250000.0,234.68267436047753
2300000.0,252.5211915918197
2350000.0,235.37737237391366
2400000.0,238.42257755233248
2450000.0,216.9974960347926
2500000.0,236.79247714975764
2550000.0,243.81856189710703
2600000.0,239.9517138126019
2650000.0,250.4902477692894
2700000.0,226.5438107807187
2750000.0,249.54701550469719
2800000.0,242.26111969283346
2850000.0,223.89235567360083
2900000.0,243.3674854234609
2950000.0,182.30330398044902
3000000.0,248.12053614320524
