global_step,eval/single_objective_return
100000.0,893.1001376722276
200000.0,1176.4327893273019
300000.0,2242.776091649471
400000.0,1827.22200429402
500000.0,2248.4244547260637
600000.0,1074.5552212520702
700000.0,1767.899100665054
800000.0,2345.9657450296068
900000.0,2390.3010875255304
1000000.0,2373.4455700924614
1100000.0,2397.6577164490845
1200000.0,2382.0141041469547
1300000.0,2314.1397480092514
1400000.0,2462.5065888275635
1500000.0,2286.6722775400244
1600000.0,2332.676573065152
1700000.0,2328.0356537248585
1800000.0,2399.0144556925834
1900000.0,2333.5932441900923
2000000.0,2313.447430056986
2100000.0,2425.8530848224113
2200000.0,2488.533400451991
2300000.0,2338.1218436577865
2400000.0,2492.632392224086
2500000.0,2544.8203606330185
2600000.0,2459.963807905929
2700000.0,2533.951559943541
2800000.0,2474.3519370208905
2900000.0,2549.437486076297
3000000.0,2437.9498247439474
