global_step,eval/single_objective_return
100000.0,465.4310689287988
200000.0,1466.0770302327364
300000.0,1504.968945399333
400000.0,1672.3693829877695
500000.0,1595.2998570243187
600000.0,1520.5310082691256
700000.0,2473.2236014343025
800000.0,1545.3728232088554
900000.0,1413.7573301762243
1000000.0,2486.87377658625
1100000.0,2486.941128984329
1200000.0,2548.574563749302
1300000.0,2487.2258737134016
1400000.0,2455.680946391778
1500000.0,2429.97177808929
1600000.0,2519.780472595314
1700000.0,2403.8212078603765
1800000.0,2381.8127088614606
1900000.0,2509.4002293044095
2000000.0,2456.0145992397643
2100000.0,1730.7558947557377
2200000.0,2423.994038685927
2300000.0,2453.8289132409504
2400000.0,2422.4681442094434
2500000.0,2552.672580633034
2600000.0,2397.132094214984
2700000.0,2543.6942688341755
2800000.0,2480.792051124987
2900000.0,2525.0442336980027
3000000.0,2520.20649335727
