global_step,eval/single_objective_return
100000.0,1029.119285866733
200000.0,1031.4176013932265
300000.0,1023.4911759652638
400000.0,1038.9299005818648
500000.0,1039.5562124461737
600000.0,1047.1202885974462
700000.0,1140.676575154671
800000.0,1028.0153607961977
900000.0,1024.0914402773071
1000000.0,1093.148376249949
1100000.0,1035.3076680455479
1200000.0,1050.590637344767
1300000.0,1318.5909818568782
1400000.0,1034.5589070182596
1500000.0,1025.5044328611184
1600000.0,1022.5826178778842
1700000.0,1023.3994811814846
1800000.0,1187.0147082937706
1900000.0,1212.859244758932
2000000.0,1068.7034333387699
2100000.0,1030.3457933206876
2200000.0,1028.6635573355413
2300000.0,1028.1714712610622
2400000.0,1032.5026636161413
2500000.0,1037.0101374251165
2600000.0,1029.7169419552326
2700000.0,1025.5933974521731
2800000.0,1218.9317651614906
2900000.0,1035.145753131828
3000000.0,1038.329933353309
