global_step,eval/single_objective_return
100000.0,1025.3899232145516
200000.0,1607.2771258523287
300000.0,1016.5241037853561
400000.0,1062.068406180165
500000.0,1037.2922141093504
600000.0,1073.608877358931
700000.0,2206.882924644747
800000.0,1208.0153813021413
900000.0,1867.960297791935
1000000.0,1783.900894372615
1100000.0,1047.889950215867
1200000.0,1635.23895079724
1300000.0,1029.1435548679547
1400000.0,1254.2896818874071
1500000.0,1032.6153388717591
1600000.0,1025.037215455015
1700000.0,1082.6006969471853
1800000.0,1062.222032534168
1900000.0,1032.1452407453999
2000000.0,1049.7231011571928
2100000.0,1027.9028944494971
2200000.0,1046.4832028242402
2300000.0,1049.627946523214
2400000.0,1056.7039166735412
2500000.0,1076.57772885125
2600000.0,1111.0236889182675
2700000.0,1050.0417618542742
2800000.0,1049.810053453889
2900000.0,1074.3064395915108
3000000.0,1032.1480048587491
