objective_1,objective_2
9.355681198330332,-10.550803811954475
8.812697189969551,-9.738285254704104
4.21340632559609,-9.177347494875619
6.960911159085605,-9.268747509020349
6.232053258828988,-9.204715387143002
41.69110224098521,-13.94847926588731
96.30939153279421,-23.358464624827764
60.59450242503863,-17.60414636018631
65.33312215565395,-17.926929865962734
106.70329668670699,-24.996038058152237
58.874207482598955,-16.27879954284261
103.9823666904825,-23.631382005092956
44.610663665917855,-14.675610041116338
42.231982728182324,-14.217364548367366
106.04718855223109,-24.77477860744754
124.78681477653299,-26.06348908782358
119.17993136916652,-25.51692713287207
250.80831444505506,-68.90302203986316
122.54391714306985,-25.558503898781584
126.33706340720285,-27.413825141526218
118.17950497721056,-25.09263768831126
247.01369708542188,-61.91458439718008
141.66680886981825,-29.139633072436254
129.8235230961533,-27.589840548844904
2.164470008763774,-3.884440519386189
136.58700489380377,-27.641984701372508
222.59742722155352,-58.655138499451674
1.1749145333911526,-3.8316683261964903
225.66549164299795,-61.40319497128527
220.8064289247559,-57.69056259051862
261.4277050583526,-71.6898332418823
3.344279489717534,-4.187006240254576
151.8784956286569,-30.804341549249063
158.49586058809896,-31.96961059184112
251.15830207414788,-69.92868639085357
161.0738410614722,-32.1313941223245
139.88378139223641,-29.04032584919175
256.0605488302438,-71.45001781958513
267.9252861971181,-74.12005697505515
153.78189226274844,-31.852828016077087
264.3388958477881,-72.63463660245316
278.99247127602575,-78.2443692066701
427.662440043195,-153.62991308553197
2.4410506854938925,-3.9001472646122792
277.0749916707088,-75.30506390691085
174.3571065741368,-34.42851970075011
301.470874889259,-81.97960953447189
415.5508864065923,-147.24909665525124
423.72061446487595,-150.475150272178
150.81655845978335,-29.715828253318744
149.57976497430354,-29.14174202807222
2.482442647543941,-4.059940364729418
153.42797297547318,-31.60151899984362
328.2824424341161,-89.6029319155682
323.06970428165613,-88.11901549358738
316.8201874247073,-85.25253126165701
169.53941593913382,-32.346382813417826
314.22291049909353,-84.47249587392314
305.39009028463624,-82.15606603535555
298.97302701848093,-80.85771851495049
173.19874949688042,-34.19232587435905
170.74623490042237,-33.862288463072524
338.40037417031516,-94.50954304236295
0.17693373427356138,-3.73452062902796
436.8898747605369,-159.45749843397016
0.2797269374020341,-3.8018394478498956
310.86847006410244,-82.6577296060838
180.96081144420168,-35.48149233369327
342.4833599915825,-95.7337076635866
344.55818711581134,-95.7345370916709
431.67152967921965,-156.43105305323783
443.2320531498117,-159.69107511883703
182.18042204880717,-36.93645480776306
349.08687903065584,-99.2232831503474
473.40098851012107,-165.3488658337942
184.23625288474673,-37.32547198991339
175.7357413816062,-35.293411262429764
348.75555452621,-98.13269969926091
187.6052213289901,-37.478326920027826
181.01043801099877,-36.52461652449089
356.91357421470457,-99.74100560974466
451.9303345977969,-159.74196755871708
459.549564643763,-162.1215245675121
473.66705893863883,-166.7384619598124
490.88885707098717,-175.35872494205978
364.3007030579902,-101.39986883859244
548.4902579491414,-227.4737326335453
364.7720180202353,-106.27594580622205
482.5571045859251,-172.85416391963432
540.9586757844081,-223.62956847789488
365.0859849867993,-107.44055241005647
386.2793876750414,-116.75372564576053
369.7164015790331,-110.3722733699542
585.4932070871582,-300.1148001359834
560.2409488895792,-236.00096204236374
379.0592133990722,-112.17201611090013
397.6230975992706,-117.65251072570543
196.0674989272229,-41.35452710916248
403.60402610434295,-118.25919555749988
196.88473859608834,-42.15233648741768
187.7630580266729,-41.07761180532005
495.19444439189584,-186.60801078811468
537.2137033104082,-213.77456550680958
512.1212742551579,-206.39984470004615
506.8268080867031,-205.8096755704852
3.531397533750266,-8.426493070085618
502.30267902450095,-197.98526165308553
3.4720956961943408,-7.018911341797605
581.6913423464479,-244.2299056835594
503.9552852566897,-204.5532889239712
607.2630787158851,-327.1060128840788
591.4645248716697,-322.11204190801556
200.41918046575302,-50.74012865221683
201.1316013885686,-51.79340525483258
202.96647408536714,-52.08082488586589
