objective_1,objective_2
1.6587005134953898,-8.107530380035618
0.8281985508499504,-7.826723994693111
1.8728957780299638,-19.086640211593778
3.5395504256123616,-25.774313400898716
74.05054656772943,-52.82968884435521
505.55814635465384,-194.89835696790246
538.1631197603807,-203.17093109647644
595.6447569319085,-219.6350129425015
622.0708575018022,-225.2966869234086
640.5208454896734,-232.68215433220203
656.1095580923138,-240.14927194812245
658.4530320383492,-253.23057428371143
666.5062850630105,-253.94989572113823
681.6961592061366,-268.3138726631648
673.7165051908427,-254.41672467847124
699.8563070608265,-268.4141509431127
704.1627125048739,-275.72733722696074
709.49838848868,-280.2970718608085
724.4611618468576,-282.68897301206835
733.8432669484097,-291.78723413532197
733.7083932392416,-290.65007001786034
737.2931346381077,-292.30261699060975
725.0496471817218,-286.1210113584939
