objective_1,objective_2
29.919429881486348,-10.167702128833175
24.296609345977092,-9.898052064859703
22.339197476867326,-9.82231524723405
13.658228427371048,-6.936346915691132
15.156411931382126,-7.392800371383193
21.30187590952413,-9.340760973902567
20.03354047659215,-8.829867897564526
53.9596649410596,-15.675694868654091
17.060057710149838,-7.692842706204563
44.12907876415193,-14.155017310900803
36.142912766526784,-12.416241804167763
41.012028429425605,-13.26798166638009
64.90985713773625,-17.114680629281754
30.361034290797154,-11.18831942268296
64.96795688873924,-18.73143333110185
71.47744195679418,-19.79249032212215
5.588596932121912,-5.113044733332411
6.506653550872973,-5.9560350106723945
71.57194052819978,-20.8861750003605
9.45171277235121,-6.151825836655367
5.942914413521229,-5.609918199727332
10.85468938194325,-6.616041182488725
89.04405977283265,-21.483841189026787
66.21171784712108,-19.700841044124143
82.19344268274169,-21.378973112186674
131.0541923092654,-28.967597713855923
136.70195655130374,-29.73217074567026
187.84779177479018,-49.453284240967186
160.7191109329724,-43.88771533941868
174.52382106768104,-47.960737206258045
157.6907863209029,-38.45214197472524
166.00476789348127,-46.536415323056225
178.41556613290595,-48.81973963406019
148.15678283784655,-31.977096707313155
126.14693224125706,-25.064942319339384
128.51300649491895,-25.650424681350955
155.04370677813617,-33.27493741103285
121.90460777369056,-24.779012331049653
144.51742737963409,-30.794050747141153
144.54305264930736,-31.237446962972324
117.83771401886042,-22.70182709689065
119.47936755901658,-23.103784349212066
110.37182726163155,-22.403794243504553
206.8913498185963,-54.604335316731486
102.12066284260557,-21.505400301407587
212.4423639717958,-60.04390963080709
6.507004383220423,-6.045047353078455
3.362104848252692,-4.4630750970071915
230.80227502874428,-66.69997951670162
1.4959935973627652,-4.2793145848911065
1.7116925469870232,-4.350029192899522
252.3496498745129,-72.47131138402081
262.0165600276523,-80.39244380168346
1.0994162960245066,-3.669999546698795
262.1367617041639,-88.93042200873394
-0.11493828931957495,-3.5883670237493845
277.69540469117055,-103.84702912274793
1.4941271010853943,-3.9157777105577813
191.2818063867647,-54.10451938906757
254.99771018164756,-79.80451240088921
445.2912377266718,-211.55786092939525
461.5378470134262,-215.6375173448796
393.6289564499457,-187.64138778662587
276.5043177679957,-98.63286325209862
216.1706402915103,-62.233771295724296
424.0086369188405,-188.25790105217675
444.20129625778645,-194.18567324646725
1.6385991703417548,-4.303096656643608
326.4370408773636,-138.47937861893055
598.6646893523824,-332.1688085937997
320.0325386276042,-128.98790421023537
291.3645895969336,-118.40027084310168
315.5220449209252,-127.72413873905316
464.289345308401,-251.1145313787844
340.269388825458,-139.41222445986082
359.80374489390914,-143.60654756248792
482.86369486601325,-263.4473271488714
480.03269591128145,-255.94430802505545
279.69951269360416,-112.88313932727033
295.4133741688759,-119.68826137259991
384.4181989280235,-156.62799702928774
392.87982537599356,-167.5477563023325
593.0889025036983,-288.3759697897943
578.9789767361362,-280.62148212412166
547.612078265287,-263.6728576412327
569.0040161900494,-264.3060348029576
579.5031384742664,-285.8026403968506
467.5899133256171,-251.2390190117488
602.6611669077926,-334.71688463877337
691.7182890042895,-349.0960743639759
647.4527677825341,-341.6260828185502
791.0208144418235,-410.6279806806585
726.429964579797,-374.8588473412892
740.7150575230698,-389.1872826920953
754.6954614578668,-389.71003663959954
770.6303202067502,-392.5715280471486
774.9880034979045,-402.9535269990059
785.7718415203659,-406.3759725128281
