objective_1,objective_2
0.3811611175575342,-2.7988633722255756
-0.2125261938139061,-2.695104350223596
0.016293925408332112,-2.757634689209661
-0.5665810246316074,-2.6904561956855004
0.397366153710016,-2.991446871227595
0.6616118385180905,-3.0258280828892192
12.879832962953406,-12.761623503414958
42.716867633629214,-35.11887174326752
158.82954576780043,-122.57588150976817
76.7579544490618,-64.10931756163919
199.62316006483334,-155.31143994897894
213.96344859140976,-170.0749611988373
264.4558501510963,-215.5375067007323
292.53014722815664,-230.00073800869433
328.86937637942987,-252.24344210379658
331.933948590201,-253.54795662390933
339.8939161576595,-262.24558539105084
337.3417524953849,-261.2712991220448
345.4929313558818,-265.6850928900275
343.4873178504709,-263.2154616151541
353.31492670010823,-266.06758625359424
355.0363065221441,-267.5182360015755
