objective_1,objective_2
0.6290292688425428,-4.425607008522689
0.425326840390297,-3.2630044747864515
0.2921473929049188,-3.0905139599787583
1.3346267254501472,-5.729869986279578
4.487929285130328,-26.440702550541467
5.347224226960348,-28.476911578716262
24.397435336343214,-85.75538178576423
6.5078408295854855,-39.11360557885927
50.23398391657599,-174.79294084174336
55.75763988531056,-221.45052107787623
61.203563207674186,-239.69723842351587
86.22458441390363,-279.7577415518527
88.86458424877482,-299.79886415930673
108.98879279821354,-325.0925449685748
118.00208190867086,-344.67622081751017
109.60821457561573,-339.9552213618732
118.397394436452,-347.42340241983385
124.89934815347313,-353.83355094324804
125.79918767033742,-359.9006043675758
126.75497275982916,-361.23640232878495
135.0359131457996,-374.0776442654038
129.49265961665733,-373.4755609484002
138.6744065122667,-378.992495071336
146.60508908109935,-384.31496881186297
140.16916867851208,-383.6579227181681
147.73435474400213,-391.98241889596153
149.49160352085136,-393.177338518635
153.01518667817638,-393.63818743058937
156.90039162194253,-402.2410799673345
161.4268664903133,-409.66380793946746
