objective_1,objective_2
1.2043290896603391,-5.478875336829914
2.7793886774600756,-6.071601966810929
2.591258762515812,-5.520004188222362
3.9779495193748935,-6.786360377916291
6.811480492410107,-20.280742460217773
6.504867564761314,-19.72341523423753
4.399987191859177,-12.917861181274365
35.97576407958817,-52.163744573928156
66.26298629061208,-99.64557635694202
113.12873468572556,-152.82269682461137
70.41452341570674,-108.37835509415945
73.56709873787607,-117.4274397831537
87.5075964678509,-138.9806267759382
176.27735369911292,-222.76080490193272
161.73830804528885,-209.15742263066062
138.70196815083528,-205.9823827847202
118.97467130291895,-196.1307010505344
172.21759506054977,-217.51417043816826
197.94914265377167,-235.39260129454095
211.89581520737357,-256.51294771799314
