global_step,eval/single_objective_return
100000.0,93.34882490586683
200000.0,90.75981242700564
300000.0,75.29120878474853
400000.0,56.748203996962914
500000.0,89.0084621117843
600000.0,57.024241286053105
700000.0,108.04045192016052
800000.0,68.41277808475145
900000.0,119.24171134076765
1000000.0,73.32529953446995
1100000.0,996.1630623670624
1200000.0,996.3467071416762
1300000.0,996.4270982184571
1400000.0,995.916673429428
1500000.0,996.2866835696842
1600000.0,996.3632506319169
1700000.0,996.0290575869407
1800000.0,996.3739181896225
1900000.0,996.3160910786332
2000000.0,996.2198190761077
2100000.0,996.4508179808346
2200000.0,996.2715607385098
2300000.0,996.4380719394896
2400000.0,995.9446381425201
2500000.0,996.5199467205668
2600000.0,996.2133787864052
2700000.0,996.6940213814868
2800000.0,996.2356339863356
2900000.0,995.8713765939948
3000000.0,996.0903644579873
