global_step,eval/single_objective_return
100000.0,105.74785718405694
200000.0,99.5420174135072
300000.0,66.62736361207736
400000.0,54.60400851284623
500000.0,127.45321254393271
600000.0,160.15350139798326
700000.0,71.9425202152825
800000.0,103.70777651581642
900000.0,112.58195367081218
1000000.0,82.32177349027565
1100000.0,869.8097284337365
1200000.0,844.4953176891881
1300000.0,823.4824343346365
1400000.0,823.2754903476665
1500000.0,781.1787515586586
1600000.0,757.9694341817886
1700000.0,864.2358299237026
1800000.0,893.0134495669461
1900000.0,797.9813603979816
2000000.0,789.9195206074309
2100000.0,795.5627558062165
2200000.0,817.8791571177879
2300000.0,788.1528427684973
2400000.0,824.1828936093921
2500000.0,814.4021643484815
2600000.0,740.351272000506
2700000.0,866.6401110606012
2800000.0,910.0250257043971
2900000.0,768.6216715864928
3000000.0,719.1313082111299
