objective_1,objective_2
29.766675693428418,-10.695040906151679
31.6357721475782,-11.308090525700392
36.21190611277234,-12.515846791962138
36.43344607279548,-12.515859581173311
43.78989596583739,-14.282598120728125
50.055075574082665,-15.99686275891962
77.09501603927045,-22.856070067470704
92.6544785861864,-27.555110321811572
190.6904972232278,-55.340719869973704
267.17156214528194,-70.92559465296233
178.6466615148338,-53.26496779834512
236.6717866291513,-63.786378682384125
270.2103705859998,-71.77428781021356
243.05275955655867,-67.63811236890425
254.7551525013012,-68.12537903120048
174.57496249975858,-51.08483043961124
245.01595983793763,-68.09304424922313
216.41850314497827,-60.1357208782192
224.95215642860475,-63.00809517171123
155.9791807397098,-45.645673242123465
275.353680265646,-71.98210693354814
