global_step,eval/single_objective_return
100000.0,1498.1300651512577
200000.0,1281.6313630063219
300000.0,1233.8114258981955
400000.0,1505.1651347196232
500000.0,1485.9947743042749
600000.0,1323.9455157437853
700000.0,1408.6381243142755
800000.0,1646.5986229157727
900000.0,1554.13508870846
1000000.0,1422.9713689760335
1100000.0,1613.5333376352978
1200000.0,1334.1512625478163
1300000.0,1345.6728220116247
1400000.0,1404.4006699322208
1500000.0,1445.9543142892574
1600000.0,1382.2242678017
1700000.0,1362.282200299372
1800000.0,1469.5998393230477
1900000.0,1343.7183166264037
2000000.0,1643.3576260720938
2100000.0,1234.6942436331747
2200000.0,1428.4867120699448
2300000.0,1538.1709097486216
2400000.0,1532.8318968171752
2500000.0,1627.5886603510367
2600000.0,1266.4772602679243
2700000.0,1182.8273215317313
2800000.0,1244.6151630742327
2900000.0,1293.7295897015122
3000000.0,1355.5210055552318
