global_step,eval/single_objective_return
50000,-82.66867833007163
100000,18.38653390964309
150000,32.500593075350025
200000,-41.36427775579591
250000,1.8226522445930442
300000,-3.2390275582169323
350000,5.045024610310762
400000,-1.5238276623564389
450000,-55.937845838287245
500000,64.55696336973878
550000,-23.19763154995367
600000,34.96893176699686
650000,-41.174545080311866
700000,-7.8882903208834705
750000,19.886787467189066
800000,-56.84384684022842
850000,-14.394018307832596
900000,-3.2581910451286973
950000,-28.20513491275807
1000000,233.31274445523707
1050000,22.951150178039
1100000,2.4000315047683927
1150000,-19.03521157123734
1200000,-26.527284165089156
1250000,-30.90296818373409
1300000,19.166128087311336
1350000,-34.69420834872581
1400000,106.14168106777231
1450000,18.370485885676658
1500000,-14.654237034867222
1550000,51.07644941134862
1600000,-20.69746285161017
1650000,8.681376471912813
1700000,12.613335630748765
1750000,-43.575520064289265
1800000,-9.116024511869654
1850000,22.131324896184722
1900000,22.98964208579187
1950000,80.65949137656276
2000000,50.15171497435068
2050000,-18.050232753373507
2100000,15.119259442199478
2150000,-6.000249970802557
2200000,-16.41482419921975
2250000,2.958361643459682
2300000,-31.71561077020759
2350000,9.290163333320464
2400000,-10.623325465255036
2450000,-30.625610204423552
2500000,-1.2156739566075174
2550000,38.891770133902526
2600000,-65.60908067503686
2650000,67.44710968991126
2700000,-33.50344137454955
2750000,-0.38006096249411314
2800000,40.069272535938026
2850000,239.71281013537993
2900000,78.86837104987816
2950000,6.0790194947990415
3000000,142.31677986056454
