global_step,eval/single_objective_return
100000.0,2.8648867743077755
200000.0,246.45563358552036
300000.0,282.02477618393505
400000.0,267.3623640121287
500000.0,263.95393076272813
600000.0,251.48651243415128
700000.0,270.4653689579967
800000.0,393.8786259711273
900000.0,263.6378662524403
1000000.0,265.18420725790753
1100000.0,256.2959601485102
1200000.0,261.81053188504944
1300000.0,268.3830221162009
1400000.0,261.5065227803705
1500000.0,261.4803547805538
1600000.0,391.3140562644256
1700000.0,407.3270107122615
1800000.0,417.91877368470665
1900000.0,370.06972138164235
2000000.0,203.18571695580275
2100000.0,436.69028247784377
2200000.0,403.53574254358426
2300000.0,408.2349833732059
2400000.0,317.63546170623636
2500000.0,308.7484550577559
2600000.0,380.8819971977752
2700000.0,254.20430417000543
2800000.0,424.58245225361463
2900000.0,273.675487813521
3000000.0,211.05273194993836
3100000.0,418.4014324014794
3200000.0,399.3897224852679
3300000.0,424.24397548045704
3400000.0,282.03930365690707
3500000.0,299.07981479760997
3600000.0,340.3623110367073
3700000.0,267.03477212070663
3800000.0,422.02496340876826
3900000.0,314.0294325431406
4000000.0,157.71234657148864
4100000.0,273.5585561831667
4200000.0,441.7287491900768
4300000.0,376.22610207442136
4400000.0,399.2729672405557
4500000.0,274.49640739475115
4600000.0,400.0974761996596
4700000.0,420.55830524767583
4800000.0,362.5431603569479
4900000.0,219.30217965027768
5000000.0,354.76438677595434
