objective_1,objective_2
3.4285022900401745,-4.5860864181487395
7.252916530510637,-4.673613771754792
2.8245726575544485,-4.204438281290352
48.24595551318069,-32.15033246808121
71.96751986962293,-47.46310167568195
62.85184817630519,-44.10041797901359
50.767364997868775,-35.42360645957468
15.784414178476084,-17.11711311898254
48.127726078580785,-30.455907394475116
61.41888348578046,-38.59084848985846
29.898282275410637,-21.423165792173393
176.6829700516928,-307.69293200156335
208.0785317839992,-353.9566246318538
350.5961035899051,-456.8591395421341
214.6283786866464,-425.4242994969815
