objective_1,objective_2
1.2464902325176255,-4.433939436976472
-0.5734262930760414,-4.3601600444932
0.3450127583840214,-4.4270667844265885
2.471502006395414,-6.217999723821409
12.578275352306933,-13.274631015785557
2.951082689195633,-6.597742749335238
5.923118320262025,-10.70776611896872
3.1216690746576097,-6.864245455049351
2.4241808731484653,-6.194248816059151
4.9310881390253485,-8.910143834271654
180.7706184319683,-215.78462952387264
172.23190056956713,-202.6852619643373
82.94694085462343,-125.7146957711488
178.2981493752385,-204.02979086657692
180.30597461975432,-215.5386733954744
164.26444910522792,-183.10346473823222
200.11562522923674,-232.18473304928116
114.2854719218517,-162.72447068869153
135.14820563339308,-170.63160760832628
167.84538570194968,-194.83930673157866
250.3997609887889,-294.18167398782305
222.11013182886833,-286.88870414255103
252.3250113609248,-300.3466010381675
266.5087850931605,-301.87765851834956
