objective_1,objective_2
4.074457015373945,-4.82596991479835
4.664324829945064,-4.885341348076293
3.5422867293186986,-4.525057532043565
0.6625383373210444,-4.4803535222264985
6.856085225655387,-7.099047256379057
7.592505634123196,-8.488230554850006
107.03394803130254,-210.65257641812119
92.5662864880354,-197.2036243721626
102.18376793507464,-197.63622267634497
51.59693623879674,-150.52957485169327
77.84327935903707,-154.87462868848576
102.92298880650122,-204.1645343089329
84.27187419902732,-195.4851414470089
41.382486675812856,-128.85360774145548
111.12635507808541,-214.02455718457963
27.46008579178524,-97.15639588657655
140.21613479928027,-296.5499883513648
143.18165826718877,-299.10619431594876
168.06794964862902,-301.0571298564504
