objective_1,objective_2
1.3299440136486527,-4.671717660476059
0.5766928164367662,-4.4085059583725315
0.11652462053591528,-4.321162751959278
0.9818573738837691,-4.519831168049558
0.37706802232736153,-4.347781946509473
0.6111719656255323,-4.47383020975366
1.5663410737634056,-5.726431789284812
1.7714085459297741,-6.101283144066608
2.0002309401327834,-8.490418947819673
1.9046842476020853,-6.118356474763034
9.128990503698558,-66.70536733653276
5.441244047065004,-55.739614587048756
4.6612369111981105,-47.25730593168373
5.227966093331671,-49.69060911242488
4.135369121449965,-46.4692510622789
5.350353026781637,-51.21785096730268
106.73852361204085,-318.33983418877114
102.75239154369659,-313.56108733307565
